reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.65,8,-0.22916666666666666,11.569444444444445
-0.8,6,-0.236986301369863,11.493150684931507
0.39999999999999997,7,-0.2283783783783784,11.432432432432432
-0.75,15,-0.23533333333333337,11.48
-1.15,10,-0.2473684210526316,11.460526315789474
-0.75,6,-0.2538961038961039,11.38961038961039
0.9,8,-0.23910256410256414,11.346153846153847
1.2999999999999998,17,-0.21962025316455697,11.417721518987342
-0.6000000000000001,9,-0.22437500000000005,11.3875
0.35,6,-0.21728395061728398,11.320987654320987
0.39999999999999997,8,-0.20975609756097566,11.28048780487805
-0.75,9,-0.2162650602409639,11.25301204819277
-0.8,7,-0.22321428571428575,11.202380952380953
-1.05,23,-0.2329411764705883,11.341176470588236
-0.8,6,-0.2395348837209303,11.279069767441861
-1.0499999999999998,10,-0.24885057471264374,11.264367816091953
-0.6000000000000001,14,-0.25284090909090917,11.295454545454545
-0.95,12,-0.26067415730337085,11.303370786516854
1.05,9,-0.24611111111111117,11.277777777777779
-0.85,7,-0.25274725274725285,11.23076923076923
-0.8,11,-0.2586956521739131,11.228260869565217
-0.9500000000000001,8,-0.2661290322580646,11.193548387096774
-0.7,10,-0.2707446808510639,11.180851063829786
1.65,24,-0.25052631578947376,11.31578947368421
-0.6000000000000001,9,-0.25416666666666676,11.291666666666666
-0.75,8,-0.259278350515464,11.257731958762887
-0.7,11,-0.26377551020408174,11.255102040816327
1.25,10,-0.24848484848484856,11.242424242424242
1.35,11,-0.23250000000000007,11.24
-1.05,7,-0.24059405940594067,11.198019801980198
0.3,7,-0.2352941176470589,11.156862745098039
1.4,8,-0.21941747572815543,11.12621359223301
-0.85,7,-0.22548076923076932,11.086538461538462
0.7500000000000001,27,-0.2161904761904763,11.238095238095237
-0.8,14,-0.22169811320754726,11.264150943396226
-0.6000000000000001,10,-0.2252336448598132,11.25233644859813
1.05,11,-0.21342592592592602,11.25
-0.55,10,-0.21651376146789003,11.238532110091743
-0.65,7,-0.22045454545454554,11.2
-0.9,7,-0.22657657657657665,11.162162162162161
-0.9,6,-0.23258928571428578,11.116071428571429
-0.9,14,-0.238495575221239,11.141592920353983
1.7000000000000002,24,-0.2214912280701755,11.25438596491228
-1,9,-0.22826086956521746,11.234782608695653
0.05,14,-0.2258620689655173,11.258620689655173
1.8000000000000003,26,-0.20854700854700858,11.384615384615385
-0.2499999999999999,22,-0.2088983050847458,11.474576271186441
-1.0,11,-0.215546218487395,11.470588235294118
-1.15,8,-0.22333333333333336,11.441666666666666
-1.05,8,-0.2301652892561984,11.413223140495868
-0.75,9,-0.23442622950819675,11.39344262295082
0.35,26,-0.2296747967479675,11.512195121951219
1.15,9,-0.21854838709677424,11.491935483870968
-0.6,7,-0.22160000000000005,11.456
0.6,27,-0.21507936507936512,11.579365079365079
-0.7,8,-0.21889763779527563,11.551181102362206
0.39999999999999997,10,-0.21406250000000004,11.5390625
0.3,8,-0.210077519379845,11.511627906976743
0.15,7,-0.20730769230769236,11.476923076923077
-0.7,17,-0.21106870229007638,11.51908396946565
-1.2,7,-0.2185606060606061,11.484848484848484
1,8,-0.20939849624060153,11.458646616541353
-0.8,7,-0.21380597014925376,11.425373134328359
-1,6,-0.21962962962962967,11.385185185185184
-1,8,-0.22536764705882356,11.360294117647058
0.49999999999999994,27,-0.22007299270072997,11.474452554744525
1.3,7,-0.20905797101449278,11.442028985507246
-0.8,7,-0.21330935251798566,11.410071942446043
0.44999999999999996,28,-0.20857142857142863,11.528571428571428
-0.6,8,-0.2113475177304965,11.50354609929078
-0.6000000000000001,9,-0.2140845070422536,11.485915492957746
-0.75,9,-0.21783216783216788,11.468531468531468
-0.55,14,-0.22013888888888897,11.48611111111111
-0.95,13,-0.22517241379310354,11.49655172413793
-0.6,7,-0.22773972602739737,11.465753424657533
1.65,23,-0.21496598639455794,11.54421768707483
-0.15000000000000008,28,-0.2145270270270271,11.655405405405405
-0.8,12,-0.21845637583892624,11.657718120805368
-0.55,10,-0.22066666666666673,11.646666666666667
-0.75,7,-0.22417218543046363,11.6158940397351
1.65,23,-0.21184210526315797,11.69078947368421
-0.7,7,-0.2150326797385622,11.660130718954248
0.44999999999999996,23,-0.21071428571428577,11.733766233766234
1.25,7,-0.20129032258064522,11.703225806451613
1.45,17,-0.19070512820512828,11.737179487179487
0.25,7,-0.1878980891719746,11.707006369426752
1.1,10,-0.17974683544303804,11.69620253164557
-0.6499999999999999,12,-0.1827044025157233,11.69811320754717
-0.65,7,-0.18562500000000004,11.66875
-0.85,10,-0.18975155279503111,11.658385093167702
0.39999999999999997,28,-0.18611111111111117,11.75925925925926
-0.65,8,-0.18895705521472397,11.736196319018404
-1.0,9,-0.1939024390243903,11.71951219512195
1.45,12,-0.18393939393939399,11.72121212121212
0.35,29,-0.18072289156626511,11.825301204819278
-0.75,6,-0.18413173652694614,11.790419161676647
-0.85,8,-0.18809523809523815,11.767857142857142
1.75,21,-0.1766272189349113,11.822485207100591
-0.75,7,-0.18000000000000005,11.794117647058824
-0.6499999999999999,9,-0.18274853801169594,11.777777777777779
-1.15,7,-0.18837209302325586,11.75
0.39999999999999997,12,-0.184971098265896,11.751445086705202
-0.9500000000000001,8,-0.18936781609195408,11.729885057471265
-0.55,9,-0.19142857142857148,11.714285714285714
-0.7,8,-0.19431818181818186,11.693181818181818
-0.75,7,-0.19745762711864412,11.666666666666666
0.65,28,-0.1926966292134832,11.758426966292134
-0.9,7,-0.19664804469273747,11.731843575418994
-0.65,9,-0.19916666666666671,11.716666666666667
-0.7,9,-0.20193370165745864,11.701657458563536
1.25,12,-0.19395604395604402,11.703296703296703
-0.9,6,-0.19781420765027327,11.672131147540984
-0.75,12,-0.2008152173913044,11.673913043478262
-0.85,9,-0.20432432432432437,11.659459459459459
-0.65,6,-0.20672043010752694,11.629032258064516
-0.75,9,-0.20962566844919792,11.614973262032086
-0.9,6,-0.21329787234042558,11.585106382978724
1.3,25,-0.20529100529100536,11.656084656084657
-1.0,7,-0.20947368421052637,11.631578947368421
0.6,27,-0.20523560209424088,11.712041884816754
0.4999999999999999,29,-0.20156250000000006,11.802083333333334
0.7,9,-0.1968911917098446,11.787564766839377
1.35,12,-0.1889175257731959,11.788659793814434
-0.75,9,-0.1917948717948718,11.774358974358975
1.25,6,-0.1844387755102041,11.744897959183673
1.3,8,-0.17690355329949242,11.725888324873097
-0.9,7,-0.18055555555555558,11.702020202020202
0.39999999999999997,27,-0.1776381909547739,11.77889447236181
-0.65,9,-0.18000000000000005,11.765
-0.7999999999999999,8,-0.18308457711442788,11.746268656716419
-0.75,8,-0.18589108910891092,11.727722772277227
0.19999999999999998,17,-0.18399014778325123,11.753694581280788
-0.8,6,-0.18700980392156863,11.72549019607843
1.1,9,-0.18073170731707316,11.71219512195122
0.25,23,-0.1786407766990291,11.766990291262136
-0.7,12,-0.18115942028985507,11.768115942028986
-1.0999999999999999,11,-0.18557692307692308,11.764423076923077
0.3,24,-0.18325358851674642,11.822966507177034
-0.6,17,-0.18523809523809526,11.847619047619048
-0.5,12,-0.18672985781990525,11.848341232227488
-0.8,9,-0.18962264150943398,11.834905660377359
-0.6499999999999999,7,-0.19178403755868545,11.812206572769954
-0.75,12,-0.19439252336448598,11.813084112149532
1.3,7,-0.1874418604651163,11.790697674418604
-0.65,6,-0.18958333333333335,11.76388888888889
-0.55,9,-0.1912442396313364,11.751152073732719
-0.75,8,-0.1938073394495413,11.73394495412844
-0.65,8,-0.1958904109589041,11.71689497716895
-0.95,7,-0.1993181818181818,11.695454545454545
0,12,-0.1984162895927602,11.69683257918552
-0.9,8,-0.20157657657657657,11.68018018018018
-0.75,8,-0.2040358744394619,11.663677130044842
0.44999999999999996,27,-0.2011160714285714,11.732142857142858
1.35,13,-0.1942222222222222,11.737777777777778
-0.95,9,-0.19756637168141591,11.725663716814159
-0.6000000000000001,10,-0.19933920704845814,11.71806167400881
-0.6000000000000001,10,-0.2010964912280702,11.710526315789474
-0.9,7,-0.20414847161572053,11.68995633187773
0.2,29,-0.20239130434782607,11.765217391304347
-0.8500000000000001,10,-0.20519480519480518,11.757575757575758
0.39999999999999997,23,-0.2025862068965517,11.806034482758621
-0.95,10,-0.20579399141630902,11.798283261802576
1.1,8,-0.20021367521367522,11.782051282051283
1.1,6,-0.1946808510638298,11.757446808510638
1.4,26,-0.18792372881355932,11.817796610169491
-0.8,6,-0.19050632911392404,11.79324894514768
-0.9,7,-0.19348739495798317,11.77310924369748
-0.75,7,-0.19581589958158996,11.753138075313808
-0.75,13,-0.198125,11.758333333333333
0.4499999999999999,27,-0.19543568464730288,11.821576763485478
-0.9500000000000001,13,-0.19855371900826446,11.826446280991735
-0.9,7,-0.20144032921810698,11.806584362139917
-0.65,11,-0.20327868852459013,11.80327868852459
-1.05,12,-0.20673469387755097,11.80408163265306
-0.65,12,-0.20853658536585362,11.804878048780488
0.25,6,-0.20668016194331978,11.781376518218623
1.4,9,-0.20020161290322577,11.77016129032258
-1.0,11,-0.20341365461847385,11.76706827309237
1.5,12,-0.19659999999999997,11.768
-0.6000000000000001,11,-0.198207171314741,11.764940239043824
-1.1,13,-0.20178571428571426,11.76984126984127
-0.9500000000000001,12,-0.20474308300395255,11.770750988142293
1.45,23,-0.19822834645669288,11.81496062992126
-0.85,15,-0.2007843137254902,11.827450980392157
1.25,23,-0.19511718749999998,11.87109375
-0.4,21,-0.1959143968871595,11.906614785992218
-0.65,7,-0.19767441860465113,11.887596899224807
-0.9500000000000001,16,-0.20057915057915057,11.903474903474903
-1,9,-0.20365384615384613,11.892307692307693
-0.9,7,-0.20632183908045976,11.873563218390805
1.4,26,-0.20019083969465648,11.927480916030534
-0.5,11,-0.20133079847908744,11.923954372623575
0.39999999999999997,11,-0.1990530303030303,11.920454545454545
1.4,28,-0.1930188679245283,11.981132075471699
-0.85,7,-0.19548872180451127,11.962406015037594
-0.65,8,-0.19719101123595506,11.94756554307116
1.3,21,-0.1916044776119403,11.98134328358209
0.5499999999999999,25,-0.18884758364312268,12.029739776951672
0.2,7,-0.1874074074074074,12.011111111111111
0.25,7,-0.18579335793357935,11.992619926199263
-1.0499999999999998,8,-0.1889705882352941,11.977941176470589
-0.9,12,-0.19157509157509156,11.978021978021978
0.5499999999999999,27,-0.18886861313868614,12.032846715328468
0.49999999999999994,18,-0.18636363636363637,12.054545454545455
-0.75,6,-0.18840579710144928,12.032608695652174
-1.1,10,-0.19169675090252708,12.025270758122744
-0.75,7,-0.19370503597122302,12.007194244604317
0.25,28,-0.1921146953405018,12.064516129032258
-0.6000000000000001,16,-0.1935714285714286,12.07857142857143
-1.3877787807814457e-17,28,-0.19288256227758008,12.135231316725978
-0.8,6,-0.1950354609929078,12.113475177304965
-0.6000000000000001,8,-0.19646643109540637,12.098939929328623
-0.65,11,-0.19806338028169015,12.095070422535212
-0.6000000000000001,13,-0.19947368421052633,12.098245614035088
-1,7,-0.20227272727272727,12.08041958041958
-0.45,13,-0.20313588850174216,12.08362369337979
1.15,17,-0.19843750000000002,12.100694444444445
-0.9,10,-0.2008650519031142,12.093425605536332
-0.7,9,-0.20258620689655174,12.082758620689654
-0.65,7,-0.2041237113402062,12.065292096219931
0.44999999999999996,22,-0.2018835616438356,12.099315068493151
0.04999999999999999,27,-0.20102389078498295,12.150170648464163
-0.7,8,-0.20272108843537417,12.136054421768707
-0.8,9,-0.20474576271186443,12.125423728813558
-1.0,7,-0.20743243243243245,12.108108108108109
-0.65,7,-0.20892255892255893,12.090909090909092
1.5499999999999998,22,-0.20302013422818793,12.124161073825503
-0.75,15,-0.20484949832775923,12.133779264214047
-0.6000000000000001,9,-0.2061666666666667,12.123333333333333
1.5,11,-0.20049833887043192,12.119601328903654
1.25,24,-0.19569536423841064,12.158940397350994
-0.6000000000000001,9,-0.19702970297029707,12.148514851485148
-0.65,8,-0.1985197368421053,12.134868421052632
1.35,12,-0.1934426229508197,12.134426229508197
-0.65,9,-0.19493464052287585,12.124183006535947
1.4,8,-0.1897394136807818,12.110749185667752
-0.75,13,-0.1915584415584416,12.113636363636363
-0.7,7,-0.19320388349514567,12.097087378640778
1.8000000000000003,23,-0.18677419354838715,12.13225806451613
-0.75,8,-0.1885852090032155,12.118971061093248
1.15,9,-0.18429487179487183,12.10897435897436
-1.5,12,-0.18849840255591058,12.108626198083067
-1.0,7,-0.19108280254777074,12.09235668789809
-0.9,7,-0.19333333333333338,12.076190476190476
0.3,8,-0.19177215189873423,12.063291139240507
-0.65,8,-0.193217665615142,12.050473186119874
-1,7,-0.19575471698113212,12.034591194968554
-0.7,10,-0.19733542319749223,12.0282131661442
-0.7,10,-0.19890625000000006,12.021875
0.39999999999999997,8,-0.19704049844236768,12.009345794392523
1.25,7,-0.19254658385093174,11.993788819875776
0.39999999999999997,8,-0.19071207430340564,11.981424148606811
0.8000000000000002,27,-0.1876543209876544,12.027777777777779
-0.85,7,-0.18969230769230777,12.012307692307692
0.5499999999999999,27,-0.18742331288343567,12.058282208588958
-0.45,18,-0.1882262996941897,12.076452599388379
0.44999999999999996,26,-0.18628048780487813,12.11890243902439
0.14999999999999997,11,-0.1852583586626141,12.115501519756839
0.6,28,-0.18287878787878797,12.163636363636364
0.3999999999999999,28,-0.18111782477341398,12.211480362537765
1.1,5,-0.1772590361445784,12.189759036144578
-1,12,-0.1797297297297298,12.18918918918919
-0.65,11,-0.1811377245508983,12.18562874251497
-0.75,7,-0.18283582089552247,12.170149253731344
-0.7,7,-0.1843750000000001,12.154761904761905
0.24999999999999994,13,-0.183086053412463,12.15727002967359
0.29999999999999993,20,-0.18165680473372792,12.180473372781066
-0.9,8,-0.18377581120943962,12.168141592920353
-0.75,10,-0.18544117647058833,12.161764705882353
-0.75,13,-0.18709677419354848,12.164222873900293
-0.9,6,-0.1891812865497077,12.146198830409357
-0.55,10,-0.1902332361516036,12.139941690962099
-0.65,6,-0.19156976744186058,12.122093023255815
