reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
-0.6799999999999999,13,0.6334328358208955,16.313432835820894
1.47,24,0.645735294117647,16.426470588235293
1.27,11,0.6547826086956522,16.347826086956523
-0.6799999999999999,13,0.6357142857142857,16.3
1.22,8,0.643943661971831,16.183098591549296
1.5499999999999998,19,0.6565277777777777,16.22222222222222
-0.68,15,0.6382191780821918,16.205479452054796
1.0200000000000002,54,0.6433783783783784,16.716216216216218
1.67,26,0.6570666666666667,16.84
-0.53,19,0.6414473684210527,16.86842105263158
1.3700000000000006,55,0.6509090909090909,17.363636363636363
-0.5800000000000001,16,0.6351282051282051,17.346153846153847
1.27,10,0.6431645569620253,17.253164556962027
1.5,16,0.653875,17.2375
-0.78,9,0.6361728395061729,17.135802469135804
1.22,10,0.6432926829268293,17.048780487804876
-0.5800000000000001,16,0.6285542168674699,17.03614457831325
-7.630000000000005,45,0.5302380952380952,17.36904761904762
-0.73,11,0.5154117647058823,17.294117647058822
-0.78,9,0.5003488372093023,17.197674418604652
-0.73,12,0.48620689655172417,17.137931034482758
1.77,30,0.5007954545454546,17.28409090909091
-0.73,10,0.48696629213483156,17.202247191011235
-0.78,9,0.47288888888888897,17.11111111111111
-0.88,10,0.4580219780219781,17.032967032967033
1.22,11,0.46630434782608704,16.967391304347824
-0.7,9,0.4537634408602151,16.881720430107528
-0.6300000000000001,21,0.4422340425531915,16.925531914893618
1.27,12,0.45094736842105265,16.873684210526317
-0.6000000000000001,14,0.44,16.84375
2.12,3,0.457319587628866,16.701030927835053
1.3,8,0.46591836734693876,16.612244897959183
-0.6799999999999999,13,0.4543434343434343,16.575757575757574
-0.73,11,0.4425,16.52
1.67,28,0.45465346534653467,16.633663366336634
-0.78,10,0.44254901960784315,16.568627450980394
-0.73,11,0.43116504854368937,16.514563106796118
0.36999999999999994,14,0.4305769230769231,16.490384615384617
1.5200000000000007,64,0.440952380952381,16.942857142857143
1.52,23,0.4511320754716982,17.0
1.32,12,0.4592523364485982,16.953271028037385
-0.32999999999999996,27,0.45194444444444454,17.046296296296298
-0.73,10,0.4411009174311928,16.98165137614679
-0.73,13,0.4304545454545456,16.945454545454545
1.67,28,0.4416216216216218,17.045045045045047
2.4200000000000004,18,0.45928571428571446,17.053571428571427
1.8200000000000003,34,0.47132743362831875,17.20353982300885
-0.73,15,0.46078947368421075,17.18421052631579
1.22,9,0.4673913043478263,17.11304347826087
-0.6,13,0.45818965517241395,17.07758620689655
-5.430000000000002,34,0.407863247863248,17.22222222222222
1.3,9,0.4154237288135595,17.152542372881356
-0.6499999999999999,10,0.40647058823529425,17.092436974789916
0.77,8,0.4095000000000002,17.016666666666666
-0.78,10,0.3996694214876035,16.958677685950413
-0.6300000000000001,15,0.3912295081967215,16.942622950819672
1.27,11,0.39837398373983757,16.89430894308943
-0.73,10,0.38927419354838727,16.838709677419356
-0.73,12,0.3803200000000002,16.8
1.7200000000000002,33,0.39095238095238116,16.928571428571427
1.62,24,0.4006299212598427,16.984251968503937
-0.5800000000000001,17,0.3929687500000002,16.984375
-0.88,10,0.38310077519379865,16.930232558139537
-0.5800000000000001,17,0.3756923076923079,16.93076923076923
2.12,3,0.38900763358778645,16.82442748091603
-5.500000000000003,34,0.3443939393939396,16.954545454545453
1.12,3,0.3502255639097746,16.849624060150376
1.6,19,0.3595522388059703,16.865671641791046
1.47,18,0.3677777777777779,16.874074074074073
1.3699999999999999,15,0.37514705882352956,16.860294117647058
-0.6799999999999999,14,0.36744525547445267,16.83941605839416
-0.73,11,0.35949275362318855,16.797101449275363
-0.73,11,0.351654676258993,16.755395683453237
1.42,16,0.3592857142857145,16.75
-0.73,11,0.35156028368794345,16.70921985815603
-0.73,11,0.3439436619718312,16.669014084507044
1.22,9,0.35006993006993026,16.615384615384617
1.32,13,0.35680555555555576,16.59027777777778
1.47,18,0.36448275862068985,16.6
-5.680000000000002,34,0.32308219178082215,16.71917808219178
1.62,26,0.3319047619047621,16.782312925170068
1.62,28,0.34060810810810827,16.85810810810811
1.27,11,0.3468456375838928,16.818791946308725
1.4,12,0.35386666666666683,16.786666666666665
-0.5800000000000001,18,0.3476821192052982,16.794701986754966
-0.73,11,0.3405921052631581,16.75657894736842
0.36999999999999994,15,0.3407843137254904,16.745098039215687
-0.53,18,0.33512987012987033,16.753246753246753
1.32,13,0.34148387096774213,16.729032258064517
1.7200000000000002,29,0.350320512820513,16.807692307692307
0.31999999999999995,14,0.350127388535032,16.78980891719745
-0.6799999999999999,13,0.34360759493670906,16.765822784810126
-0.5800000000000001,16,0.33779874213836497,16.761006289308177
-0.8300000000000001,12,0.3305000000000002,16.73125
1.3199999999999998,13,0.33664596273291947,16.70807453416149
-0.7,9,0.3302469135802471,16.660493827160494
-5.430000000000002,34,0.2949079754601229,16.766871165644172
1.37,15,0.3014634146341465,16.75609756097561
1.87,36,0.3109696969696971,16.87272727272727
0.31999999999999995,12,0.3110240963855423,16.843373493975903
1.3199999999999998,13,0.3170658682634732,16.820359281437124
-0.78,9,0.3105357142857144,16.773809523809526
-0.73,11,0.30437869822485225,16.7396449704142
-0.83,11,0.2977058823529413,16.705882352941178
1.22,10,0.30309941520467854,16.666666666666668
1.3,8,0.3088953488372094,16.61627906976744
2.2,2,0.31982658959537585,16.53179190751445
1.4,12,0.32603448275862085,16.50574712643678
-0.83,11,0.31942857142857156,16.474285714285713
-0.78,9,0.31318181818181834,16.431818181818183
-0.73,9,0.3072881355932205,16.389830508474578
1.67,28,0.3149438202247193,16.45505617977528
1.3199999999999998,14,0.3205586592178773,16.441340782122904
1.6,21,0.32766666666666683,16.466666666666665
-1.1800000000000002,10,0.3193370165745858,16.430939226519335
1.17,8,0.3240109890109892,16.384615384615383
1.85,31,0.3323497267759565,16.46448087431694
1.22,9,0.33717391304347843,16.42391304347826
-0.55,16,0.3323783783783786,16.42162162162162
1.12,3,0.3366129032258066,16.349462365591396
1.3,8,0.34176470588235314,16.3048128342246
-0.4800000000000001,21,0.3373936170212768,16.329787234042552
-0.6300000000000001,16,0.33227513227513245,16.32804232804233
-0.68,14,0.3269473684210528,16.31578947368421
-0.78,10,0.32115183246073314,16.282722513089006
-0.78,9,0.31541666666666685,16.244791666666668
-5.500000000000003,34,0.2852849740932644,16.33678756476684
0.8200000000000002,34,0.28804123711340224,16.427835051546392
1.2700000000000005,51,0.29307692307692323,16.605128205128207
1.3199999999999998,13,0.2983163265306124,16.586734693877553
1.17,8,0.30274111675126925,16.543147208121827
-0.68,18,0.297777777777778,16.550505050505052
-0.78,10,0.2923618090452263,16.517587939698494
1.17,9,0.2967500000000002,16.48
-0.78,9,0.2913930348258708,16.442786069651742
1.22,10,0.29599009900990114,16.41089108910891
1.22,13,0.3005418719211824,16.39408866995074
1.12,3,0.30455882352941194,16.32843137254902
1.4,12,0.3099024390243904,16.307317073170733
-0.65,10,0.3052427184466021,16.276699029126213
1.27,13,0.30990338164251224,16.26086956521739
-0.68,13,0.3051442307692309,16.245192307692307
-0.73,11,0.3001913875598088,16.220095693779903
-0.73,13,0.2952857142857145,16.204761904761906
-0.73,11,0.2904265402843604,16.180094786729857
1.27,12,0.29504716981132095,16.160377358490567
-0.73,10,0.2902347417840378,16.131455399061032
1.3199999999999998,14,0.2950467289719629,16.121495327102803
-0.78,10,0.29004651162790723,16.093023255813954
2.12,3,0.29851851851851874,16.03240740740741
-0.6,11,0.29437788018433203,16.00921658986175
-0.78,10,0.28944954128440387,15.98165137614679
1.62,24,0.29552511415525134,16.01826484018265
1.17,8,0.2995000000000002,15.981818181818182
-0.78,9,0.2946153846153848,15.950226244343892
1.45,15,0.29981981981982003,15.945945945945946
-0.78,10,0.2949775784753365,15.919282511210762
-0.8300000000000001,12,0.28995535714285736,15.901785714285714
1.12,9,0.29364444444444465,15.87111111111111
1.4000000000000006,53,0.2985398230088498,16.035398230088497
-0.6499999999999999,9,0.29436123348017645,16.004405286343612
-0.78,10,0.28964912280701777,15.978070175438596
1.37,15,0.29436681222707445,15.973799126637555
-0.73,12,0.2899130434782611,15.956521739130435
-0.5800000000000001,17,0.28614718614718637,15.96103896103896
1.22,8,0.29017241379310366,15.926724137931034
-0.78,9,0.2855793991416311,15.896995708154506
2.12,3,0.29341880341880366,15.841880341880342
0.5499999999999999,18,0.29451063829787255,15.851063829787234
1.3700000000000006,56,0.29906779661016974,16.021186440677965
1.27,12,0.30316455696202554,16.0042194092827
-0.6799999999999999,12,0.2990336134453783,15.987394957983193
1.62,28,0.30456066945606713,16.03765690376569
1.42,17,0.30920833333333353,16.041666666666668
-0.6799999999999999,12,0.3051037344398342,16.024896265560166
1.22,9,0.3088842975206613,15.99586776859504
-0.5,16,0.30555555555555575,15.995884773662551
-5.430000000000002,34,0.282049180327869,16.06967213114754
-0.68,13,0.27812244897959193,16.057142857142857
-0.6799999999999999,13,0.2742276422764229,16.04471544715447
-0.88,10,0.26955465587044547,16.020242914979757
-0.78,10,0.2653225806451614,15.995967741935484
0.41999999999999993,17,0.26594377510040174,16.0
1.3200000000000005,54,0.2701600000000001,16.152
1.2700000000000005,53,0.27414342629482086,16.298804780876495
1.9200000000000004,37,0.2806746031746033,16.38095238095238
1.3200000000000005,53,0.2847826086956523,16.525691699604742
-0.78,9,0.2805905511811025,16.496062992125985
-1.1800000000000002,10,0.2748627450980393,16.470588235294116
-0.55,14,0.27164062500000014,16.4609375
0.36999999999999994,20,0.2720233463035021,16.474708171206224
-0.73,12,0.26813953488372105,16.45736434108527
-0.73,11,0.2642857142857144,16.436293436293436
-0.6799999999999999,11,0.26065384615384624,16.415384615384614
-0.68,13,0.25704980842911884,16.402298850574713
-0.73,11,0.25328244274809164,16.38167938931298
1.3700000000000006,55,0.25752851711026625,16.52851711026616
0.31999999999999995,12,0.25776515151515156,16.511363636363637
1.17,8,0.26120754716981137,16.47924528301887
0.44999999999999996,13,0.26191729323308277,16.466165413533833
1.3699999999999999,15,0.26606741573033715,16.46067415730337
1.8200000000000003,35,0.2718656716417911,16.529850746268657
-0.6300000000000001,15,0.26851301115241644,16.524163568773233
-0.6799999999999999,12,0.26500000000000007,16.507407407407406
-0.8300000000000001,8,0.26095940959409597,16.476014760147603
-6.630000000000004,41,0.235625,16.566176470588236
-0.6799999999999999,12,0.23227106227106228,16.54945054945055
1.27,10,0.23605839416058397,16.525547445255473
1.4000000000000006,52,0.24029090909090914,16.654545454545456
1.3699999999999999,15,0.24438405797101456,16.64855072463768
2.12,3,0.2511552346570398,16.59927797833935
0.35,10,0.2515107913669065,16.575539568345324
1.37,16,0.2555197132616488,16.57347670250896
1.27,10,0.2591428571428572,16.55
-0.68,14,0.2558007117437723,16.540925266903916
-0.73,11,0.25230496453900714,16.52127659574468
-0.78,9,0.24865724381625443,16.49469964664311
1.12,3,0.2517253521126761,16.447183098591548
-0.6,13,0.2487368421052632,16.435087719298245
1.37,15,0.25265734265734274,16.43006993006993
0.5199999999999999,21,0.25358885017421606,16.445993031358885
1.12,3,0.2565972222222223,16.399305555555557
1.4000000000000006,55,0.2605536332179932,16.53287197231834
-0.6799999999999999,12,0.25731034482758625,16.517241379310345
2.8200000000000007,33,0.2661168384879726,16.57388316151203
-0.78,10,0.2625342465753426,16.551369863013697
-0.73,11,0.25914675767918094,16.532423208191126
1.5699999999999998,24,0.2636054421768708,16.5578231292517
1.27,11,0.2670169491525424,16.538983050847456
-0.6000000000000001,12,0.2640878378378379,16.52364864864865
