reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.22,10,0.6561607142857145,16.982142857142858
-0.88,10,0.6425663716814162,16.920353982300885
1.22,8,0.6476315789473687,16.842105263157894
1.2,8,0.6524347826086959,16.765217391304347
1.32,17,0.658189655172414,16.767241379310345
1.42,18,0.6647008547008549,16.77777777777778
2.12,3,0.677033898305085,16.661016949152543
-0.35,22,0.6684033613445381,16.705882352941178
1.32,12,0.6738333333333336,16.666666666666668
1.27,12,0.6787603305785126,16.628099173553718
-0.78,10,0.6668032786885247,16.57377049180328
1.22,11,0.6713008130081303,16.528455284552845
-0.73,9,0.6600000000000001,16.467741935483872
1.22,10,0.6644800000000002,16.416
-0.73,11,0.6534126984126986,16.373015873015873
-0.63,15,0.6433070866141734,16.362204724409448
0.31999999999999995,12,0.6407812500000001,16.328125
1.12,3,0.6444961240310079,16.224806201550386
-0.6000000000000001,13,0.634923076923077,16.2
1.17,12,0.6390076335877864,16.16793893129771
1.12,3,0.6426515151515153,16.068181818181817
1.3,9,0.6475939849624062,16.015037593984964
1.15,7,0.6513432835820898,15.947761194029852
0.7700000000000001,36,0.6522222222222224,16.096296296296295
1.7200000000000002,28,0.6600735294117649,16.183823529411764
1.22,14,0.664160583941606,16.16788321167883
1.62,26,0.6710869565217393,16.23913043478261
1.62,26,0.6779136690647485,16.309352517985612
0.77,8,0.6785714285714288,16.25
-0.78,9,0.6682269503546101,16.19858156028369
1.17,8,0.6717605633802819,16.140845070422536
-0.6500000000000001,15,0.6625174825174827,16.132867132867133
1.27,12,0.6667361111111112,16.104166666666668
-0.78,9,0.6567586206896553,16.055172413793102
1.12,3,0.6599315068493152,15.965753424657533
0.35,9,0.6578231292517008,15.918367346938776
1.3700000000000006,55,0.6626351351351353,16.18243243243243
1.22,9,0.6663758389261746,16.13422818791946
-0.6,11,0.6579333333333335,16.1
-0.73,10,0.6487417218543048,16.05960264900662
-0.6799999999999999,13,0.6400000000000001,16.039473684210527
1.52,29,0.6457516339869281,16.124183006535947
1.3200000000000005,54,0.6501298701298702,16.37012987012987
-0.65,11,0.641741935483871,16.335483870967742
0.020000000000000004,15,0.6377564102564103,16.326923076923077
1.17,8,0.6411464968152867,16.273885350318473
-0.7,9,0.6326582278481013,16.227848101265824
1.27,11,0.6366666666666667,16.19496855345912
0.41999999999999993,16,0.6353125000000001,16.19375
1.3199999999999998,13,0.6395652173913043,16.17391304347826
-0.73,12,0.6311111111111111,16.14814814814815
1.52,22,0.636564417177914,16.1840490797546
0.21999999999999997,10,0.6340243902439023,16.146341463414632
1.8200000000000003,34,0.6412121212121211,16.254545454545454
1.5699999999999998,22,0.6468072289156626,16.289156626506024
0.26999999999999996,11,0.6445508982035927,16.25748502994012
1.32,13,0.6485714285714284,16.238095238095237
1.3200000000000005,55,0.6525443786982247,16.467455621301774
1.85,30,0.6595882352941175,16.54705882352941
1.52,26,0.6646198830409354,16.60233918128655
-0.73,12,0.6565116279069765,16.575581395348838
0.26999999999999996,12,0.6542774566473986,16.54913294797688
0.26999999999999996,11,0.6520689655172411,16.517241379310345
-1.03,13,0.6424571428571426,16.497142857142858
-0.73,14,0.6346590909090906,16.482954545454547
0.31999999999999995,14,0.6328813559322031,16.468926553672315
1.27,11,0.636460674157303,16.43820224719101
1.47,20,0.6411173184357538,16.45810055865922
1.12,3,0.6437777777777774,16.383333333333333
1.4500000000000006,54,0.6482320441988947,16.591160220994475
1.6700000000000008,67,0.6538461538461535,16.86813186813187
1.32,12,0.6574863387978138,16.84153005464481
-0.88,10,0.6491304347826083,16.804347826086957
-0.73,10,0.6416756756756753,16.767567567567568
1.3699999999999999,16,0.6455913978494621,16.763440860215052
-0.73,11,0.6382352941176467,16.732620320855617
-0.53,20,0.6320212765957444,16.75
-0.5800000000000001,17,0.6256084656084653,16.75132275132275
-1.03,10,0.6168947368421049,16.71578947368421
1.62,26,0.6221465968586385,16.76439790575916
1.47,19,0.6265624999999997,16.776041666666668
1.67,28,0.6319689119170981,16.83419689119171
1.12,3,0.6344845360824739,16.762886597938145
1.2000000000000002,2,0.6373846153846151,16.68717948717949
-0.7,9,0.6305612244897957,16.647959183673468
-0.73,11,0.6236548223350251,16.619289340101524
-0.68,13,0.6170707070707068,16.6010101010101
1.77,30,0.6228643216080398,16.668341708542712
-0.78,9,0.6158499999999997,16.63
1.25,7,0.6190049751243778,16.582089552238806
1.1199999999999999,10,0.6214851485148511,16.54950495049505
2.12,3,0.6288669950738913,16.482758620689655
1.45,14,0.6328921568627447,16.470588235294116
1.67,32,0.6379512195121947,16.546341463414635
-0.78,10,0.6310679611650482,16.514563106796118
1.62,27,0.6358454106280189,16.565217391304348
0.31999999999999995,15,0.6343269230769226,16.557692307692307
1.9200000000000004,36,0.6404784688995211,16.650717703349283
1.3200000000000005,53,0.6437142857142852,16.823809523809523
1.3700000000000006,56,0.647156398104265,17.009478672985782
-0.6799999999999999,12,0.6408962264150938,16.985849056603772
-0.68,13,0.6346948356807506,16.96713615023474
-0.73,11,0.6283177570093453,16.939252336448597
1.52,21,0.6324651162790693,16.95813953488372
1.22,10,0.6351851851851847,16.925925925925927
1.3,8,0.6382488479262669,16.88479262672811
1.12,3,0.6404587155963299,16.821100917431192
-0.8,8,0.6338812785388124,16.78082191780822
1.85,34,0.6394090909090905,16.85909090909091
-0.78,9,0.6329864253393661,16.823529411764707
-0.6000000000000001,17,0.627432432432432,16.824324324324323
1.8200000000000003,33,0.6327802690582955,16.896860986547086
1.12,3,0.6349553571428567,16.834821428571427
-0.55,14,0.6296888888888884,16.822222222222223
-0.53,19,0.6245575221238934,16.831858407079647
-0.28,11,0.6205726872246691,16.80616740088106
1.22,10,0.6232017543859645,16.776315789473685
-0.73,13,0.6172925764192135,16.759825327510917
-0.78,10,0.6112173913043474,16.730434782608697
1.27,12,0.6140692640692637,16.70995670995671
1.35,10,0.6172413793103444,16.68103448275862
0.41999999999999993,17,0.6163948497854073,16.682403433476395
2.22,9,0.6232478632478627,16.64957264957265
0.26999999999999996,14,0.6217446808510634,16.638297872340427
0.36999999999999994,16,0.6206779661016945,16.635593220338983
-0.73,10,0.6149789029535861,16.60759493670886
1.67,32,0.619411764705882,16.672268907563026
1.2200000000000004,50,0.6219246861924682,16.811715481171547
1.22,8,0.6244166666666663,16.775
1.4,13,0.6276348547717838,16.759336099585063
1.5699999999999998,23,0.6315289256198343,16.785123966942148
1.22,9,0.6339506172839502,16.753086419753085
-0.55,14,0.6290983606557372,16.741803278688526
0.26999999999999996,10,0.6276326530612241,16.714285714285715
-0.73,11,0.622113821138211,16.691056910569106
1.12,9,0.6241295546558701,16.65991902834008
1.8000000000000003,28,0.6288709677419352,16.705645161290324
1.52,24,0.6324497991967869,16.734939759036145
-0.78,9,0.6267999999999997,16.704
-0.78,10,0.6211952191235057,16.677290836653388
1.9200000000000004,36,0.626349206349206,16.753968253968253
-0.63,15,0.6213833992094858,16.74703557312253
1.1200000000000003,55,0.6233464566929131,16.89763779527559
1.3199999999999998,14,0.6260784313725487,16.886274509803922
1.7200000000000002,29,0.6303515624999997,16.93359375
-0.73,11,0.6250583657587546,16.910505836575876
-0.73,11,0.6198062015503873,16.887596899224807
-0.5800000000000001,18,0.6151737451737449,16.89189189189189
-0.78,10,0.609807692307692,16.865384615384617
1.07,8,0.6115708812260533,16.831417624521073
-1.08,13,0.6051145038167935,16.81679389312977
1.7200000000000002,30,0.6093536121673,16.866920152091254
-0.53,19,0.6050378787878784,16.875
0.26999999999999996,10,0.60377358490566,16.849056603773583
-5.430000000000002,34,0.5810902255639094,16.913533834586467
2.12,3,0.5868539325842693,16.861423220973784
1.35,9,0.5897014925373131,16.832089552238806
1.22,9,0.5920446096654272,16.802973977695167
2.12,3,0.5977037037037034,16.751851851851853
0.35,10,0.5967896678966786,16.726937269372694
0.31999999999999995,52,0.595772058823529,16.856617647058822
1.3199999999999998,15,0.598424908424908,16.84981684981685
1.3199999999999998,15,0.6010583941605835,16.843065693430656
1.22,8,0.6033090909090905,16.810909090909092
-0.5,16,0.5993115942028981,16.807971014492754
1.37,14,0.6020938628158841,16.79783393501805
-0.78,9,0.597122302158273,16.769784172661872
-0.78,9,0.592186379928315,16.741935483870968
1.27,11,0.5946071428571424,16.72142857142857
1.67,28,0.5984341637010672,16.76156583629893
-0.63,14,0.5940780141843968,16.75177304964539
-0.73,11,0.5893992932862188,16.731448763250885
-0.78,9,0.5845774647887321,16.704225352112676
-0.73,11,0.5799649122807015,16.68421052631579
-0.88,10,0.5748601398601395,16.66083916083916
-0.78,10,0.5701393728222993,16.637630662020907
1.47,19,0.5732638888888886,16.645833333333332
0.26999999999999996,12,0.572214532871972,16.629757785467127
1.27,13,0.5746206896551722,16.617241379310343
1.17,8,0.5766666666666663,16.587628865979383
1.8200000000000003,33,0.5809246575342463,16.643835616438356
1.12,3,0.5827645051194537,16.59726962457338
-0.7,9,0.5784013605442174,16.571428571428573
0.9000000000000002,33,0.5794915254237286,16.627118644067796
-0.78,10,0.5748986486486484,16.60472972972973
0.26999999999999996,11,0.5738720538720536,16.585858585858585
1.22,9,0.5760402684563757,16.56040268456376
1.17,8,0.5780267558528426,16.531772575250837
0.3499999999999999,17,0.5772666666666664,16.533333333333335
-0.6300000000000001,17,0.5732558139534881,16.53488372093023
-0.6300000000000001,15,0.5692715231788077,16.52980132450331
1.7200000000000002,29,0.5730693069306928,16.57095709570957
1.47,20,0.5760197368421051,16.582236842105264
1.37,15,0.578622950819672,16.57704918032787
-0.78,10,0.5741830065359474,16.555555555555557
1.87,39,0.5784039087947881,16.628664495114005
1.22,8,0.5804870129870128,16.600649350649352
-0.29999999999999993,25,0.5776375404530741,16.627831715210355
-0.73,12,0.5734193548387094,16.612903225806452
-0.73,11,0.5692282958199355,16.594855305466236
1.2700000000000005,52,0.5714743589743588,16.708333333333332
1.62,24,0.5748242811501596,16.731629392971247
1.62,24,0.5781528662420381,16.754777070063696
-1.08,11,0.5728888888888888,16.736507936507937
-0.73,11,0.56876582278481,16.718354430379748
1.22,10,0.5708201892744478,16.697160883280755
-0.73,12,0.5667295597484275,16.68238993710692
-0.8300000000000001,12,0.5623510971786833,16.66771159874608
1.1199999999999999,10,0.5640937499999998,16.646875
1.17,9,0.5659813084112147,16.623052959501557
1.0200000000000005,56,0.5673913043478259,16.74534161490683
1.17,8,0.5692569659442723,16.71826625386997
-0.7,9,0.5653395061728393,16.694444444444443
0.31999999999999995,15,0.5645846153846152,16.689230769230768
-0.73,11,0.5606134969325153,16.671779141104295
-0.73,11,0.5566666666666665,16.654434250764528
-1.08,11,0.5516768292682925,16.63719512195122
1.35,9,0.5541033434650454,16.613981762917934
-0.7,8,0.5503030303030302,16.587878787878786
1.12,3,0.55202416918429,16.546827794561935
1.8000000000000003,29,0.5557831325301205,16.58433734939759
1.5699999999999998,22,0.5588288288288288,16.6006006006006
1.27,12,0.5609580838323353,16.58682634730539
-0.38,24,0.5581492537313433,16.608955223880596
1.22,10,0.5601190476190476,16.589285714285715
1.3199999999999998,14,0.562373887240356,16.58160237388724
1.62,25,0.5655029585798816,16.606508875739646
1.17,7,0.5672861356932153,16.578171091445427
-0.6499999999999999,10,0.5637058823529411,16.558823529411764
-0.73,11,0.5599120234604105,16.542521994134898
0.6200000000000006,24,0.5600877192982455,16.564327485380115
-0.73,10,0.5563265306122449,16.545189504373177
-0.78,9,0.5524418604651162,16.523255813953487
1.35,10,0.5547536231884057,16.504347826086956
-0.6000000000000001,13,0.5514161849710982,16.49421965317919
-0.13000000000000006,11,0.5494524495677233,16.478386167146976
1.22,8,0.5513793103448276,16.45402298850575
1.3,8,0.5535243553008596,16.429799426934096
1.7200000000000002,29,0.5568571428571428,16.465714285714284
0.26999999999999996,11,0.5560398860398861,16.45014245014245
1.12,3,0.5576420454545455,16.411931818181817
1.3,8,0.5597450424929179,16.388101983002834
0.30000000000000027,12,0.5590112994350284,16.375706214689266
0.36999999999999994,18,0.5584788732394368,16.380281690140844
-0.63,14,0.5551404494382024,16.373595505617978
-0.53,19,0.5521008403361346,16.38095238095238
0.36999999999999994,14,0.5515921787709499,16.374301675977655
1.42,22,0.5540111420612814,16.389972144846798
2.12,3,0.5583611111111112,16.352777777777778
0.6,22,0.5584764542936289,16.36842105263158
1.67,27,0.5615469613259669,16.39779005524862
-0.78,10,0.5578512396694215,16.380165289256198
-1.08,12,0.5533516483516484,16.36813186813187
1.17,8,0.555041095890411,16.345205479452055
-0.03,13,0.5534426229508197,16.33606557377049
0.26999999999999996,11,0.5526702997275205,16.321525885558582
-0.88,9,0.5487771739130435,16.30163043478261
1.2000000000000002,2,0.5505420054200543,16.26287262872629
1.45,14,0.552972972972973,16.256756756756758
1.0200000000000002,55,0.5542318059299192,16.361185983827493
1.27,10,0.5561559139784946,16.344086021505376
1.67,26,0.559142091152815,16.369973190348524
0.31999999999999995,21,0.5585026737967914,16.38235294117647
1.27,11,0.5604,16.368
-0.6499999999999999,9,0.5571808510638298,16.34840425531915
1.12,9,0.5586737400530504,16.3289124668435
-0.5800000000000001,17,0.5556613756613756,16.33068783068783
-5.680000000000002,34,0.5392084432717678,16.377308707124012
-0.73,12,0.5358684210526315,16.36578947368421
0.3200000000000003,12,0.5353018372703412,16.35433070866142
1.12,3,0.5368324607329843,16.319371727748692
1.2000000000000002,2,0.5385639686684073,16.281984334203656
-5.500000000000003,34,0.5228385416666667,16.328125
-0.6,12,0.5199220779220779,16.316883116883115
1.42,17,0.5222538860103626,16.318652849740932
-0.38,26,0.519922480620155,16.343669250645995
1.5699999999999998,23,0.5226288659793814,16.36082474226804
1.27,12,0.5245501285347043,16.34961439588689
-0.5800000000000001,16,0.5217179487179486,16.348717948717947
1.12,3,0.5232480818414321,16.314578005115088
1.4,13,0.5254846938775509,16.306122448979593
0.5499999999999999,20,0.5255470737913486,16.31552162849873
1.2700000000000005,55,0.5274365482233503,16.413705583756347
1.62,25,0.5302025316455696,16.435443037974682
-0.6799999999999999,12,0.5271464646464646,16.424242424242426
1.2700000000000005,52,0.5290176322418136,16.513853904282115
1.27,11,0.5308793969849247,16.5
-0.6300000000000001,16,0.5279699248120301,16.49874686716792
2.12,3,0.53195,16.465
0.44999999999999996,14,0.5317456359102245,16.458852867830423
1.62,26,0.5344527363184081,16.48258706467662
-0.73,16,0.5313151364764269,16.48138957816377
1.22,8,0.533019801980198,16.46039603960396
0.35,9,0.532567901234568,16.441975308641975
0.26999999999999996,11,0.5319211822660099,16.428571428571427
0.57,23,0.5320147420147421,16.444717444717444
0.9700000000000003,55,0.5330882352941178,16.53921568627451
0.31999999999999995,15,0.5325672371638143,16.535452322738386
-0.73,11,0.5294878048780488,16.521951219512196
-0.6799999999999999,12,0.5265450121654501,16.51094890510949
-0.5800000000000001,27,0.5238592233009709,16.53640776699029
-0.73,11,0.5208232445520582,16.523002421307506
-0.78,10,0.5176811594202899,16.507246376811594
1.47,18,0.5199759036144579,16.510843373493977
1.5699999999999998,22,0.5225000000000001,16.52403846153846
1.3199999999999998,13,0.5244124700239808,16.51558752997602
1.65,24,0.5271052631578947,16.533492822966508
1.52,20,0.5294749403341289,16.541766109785204
2.12,3,0.5332619047619048,16.50952380952381
-0.6499999999999999,9,0.5304513064133017,16.4916864608076
1.67,26,0.5331516587677725,16.51421800947867
-0.73,11,0.5301654846335698,16.501182033096928
1.77,30,0.5330896226415095,16.53301886792453
-0.73,11,0.5301176470588236,16.52
-0.6799999999999999,14,0.5272769953051644,16.514084507042252
-1.1800000000000002,10,0.5232786885245903,16.498829039812648
1.12,3,0.5246728971962618,16.46728971962617
0.39999999999999997,14,0.5243822843822845,16.46153846153846
1.22,10,0.5260000000000001,16.446511627906975
1.42,17,0.5280742459396752,16.447795823665892
-0.63,15,0.5253935185185186,16.444444444444443
1.22,9,0.5269976905311778,16.427251732101617
1.5699999999999998,24,0.5294009216589862,16.444700460829495
1.0200000000000002,56,0.530528735632184,16.535632183908046
1.52,21,0.5327981651376148,16.545871559633028
-0.88,10,0.5295652173913045,16.530892448512585
-0.68,13,0.5268036529680367,16.522831050228312
1.27,12,0.5284965831435081,16.5125284738041
1.52,22,0.5307500000000002,16.525
-0.73,10,0.5278911564625852,16.510204081632654
-0.43000000000000005,23,0.5257239819004527,16.524886877828056
-1.08,11,0.5220993227990972,16.51241534988713
0.1200000000000001,9,0.5211936936936938,16.495495495495497
1.4000000000000006,54,0.5231685393258428,16.579775280898875
1.2700000000000005,53,0.5248430493273544,16.661434977578477
1.22,8,0.5263982102908279,16.6420581655481
2.12,3,0.5299553571428574,16.611607142857142
1.3,8,0.5316703786191539,16.592427616926503
-0.7,8,0.5289333333333336,16.573333333333334
1.12,3,0.5302439024390246,16.543237250554323
1.3500000000000005,52,0.532057522123894,16.621681415929203
0.8200000000000002,33,0.532693156732892,16.65783664459161
-0.78,9,0.5298017621145377,16.640969162995596
-0.78,9,0.5269230769230772,16.624175824175826
1.32,12,0.5286622807017546,16.614035087719298
-0.63,16,0.5261269146608317,16.612691466083152
-0.78,9,0.5232751091703058,16.596069868995635
1.3199999999999998,14,0.5250108932461875,16.59041394335512
1.8000000000000003,28,0.5277826086956524,16.61521739130435
1.27,10,0.5293926247288505,16.600867678958785
-5.500000000000003,34,0.5163419913419915,16.638528138528137
1.7200000000000002,30,0.5189416846652269,16.667386609071276
1.8200000000000003,33,0.5217456896551727,16.70258620689655
1.7200000000000002,28,0.5243225806451615,16.726881720430107
1.22,8,0.525815450643777,16.70815450643777
-0.6499999999999999,9,0.5232976445396147,16.69164882226981
-5.680000000000002,34,0.5100427350427352,16.728632478632477
1.3200000000000005,55,0.5117697228144991,16.810234541577824
1.32,13,0.5134893617021278,16.802127659574467
1.32,12,0.5152016985138005,16.791932059447984
1.22,9,0.5166949152542374,16.77542372881356
1.75,26,0.5193023255813954,16.79492600422833
1.3200000000000005,53,0.5209915611814347,16.871308016877638
1.6200000000000008,65,0.5233052631578948,16.972631578947368
-0.88,10,0.520357142857143,16.95798319327731
-1.1800000000000002,10,0.5167924528301888,16.943396226415093
-0.6300000000000001,15,0.5143933054393307,16.939330543933053
1.77,31,0.5170146137787057,16.968684759916492
-0.73,11,0.5144166666666669,16.95625
1.67,27,0.5168191268191269,16.977130977130976
-0.6799999999999999,13,0.5143360995850623,16.96887966804979
1.3200000000000005,55,0.5160041407867496,17.047619047619047
1.8200000000000003,32,0.5186983471074381,17.078512396694215
-0.5800000000000001,18,0.5164329896907217,17.08041237113402
0.26999999999999996,10,0.515925925925926,17.06584362139918
1.42,17,0.517782340862423,17.06570841889117
-0.63,16,0.5154303278688526,17.063524590163933
-0.73,11,0.5128834355828221,17.051124744376278
1.22,11,0.514326530612245,17.038775510204083
1.6,23,0.5165376782077393,17.05091649694501
-0.63,15,0.5142073170731708,17.046747967479675
-0.6799999999999999,12,0.5117849898580122,17.036511156186613
-0.5800000000000001,16,0.5095748987854252,17.034412955465587
1.8200000000000003,33,0.5122222222222222,17.066666666666666
-0.5800000000000001,16,0.5100201612903226,17.06451612903226
-0.83,11,0.5073239436619718,17.0523138832998
-5.430000000000002,34,0.49540160642570275,17.086345381526105
-0.78,10,0.49284569138276546,17.072144288577153
1.52,22,0.49489999999999995,17.082
-0.73,11,0.4924550898203593,17.06986027944112
0.26999999999999996,10,0.49201195219123506,17.05577689243028
0.26999999999999996,16,0.49157057654075553,17.053677932405567
1.77,30,0.4941071428571429,17.07936507936508
1.5699999999999998,24,0.4962376237623763,17.093069306930694
-0.73,11,0.4938142292490119,17.08102766798419
2.12,3,0.49702169625246556,17.05325443786982
1.3,8,0.4986023622047245,17.03543307086614
1.27,11,0.5001178781925345,17.023575638506877
1.3500000000000005,50,0.5017843137254903,17.08823529411765
-0.78,9,0.49927592954990224,17.072407045009786
2.3000000000000003,8,0.5027929687500001,17.0546875
0.44999999999999996,14,0.5026900584795323,17.048732943469787
-0.78,9,0.500194552529183,17.03307392996109
-0.68,18,0.4979029126213594,17.03495145631068
2.3200000000000003,12,0.5014341085271319,17.025193798449614
-0.73,12,0.4990522243713734,17.015473887814313
1.27,12,0.5005405405405406,17.005791505791507
0.21999999999999997,10,0.5000000000000001,16.992292870905587
-0.73,10,0.49763461538461545,16.978846153846153
1.32,13,0.4992130518234166,16.971209213051825
1.42,17,0.500977011494253,16.971264367816094
0.41999999999999993,16,0.5008221797323137,16.96940726577438
-5.430000000000002,34,0.48950381679389326,17.001908396946565
1.8000000000000003,27,0.4920000000000001,17.02095238095238
0.57,25,0.49214828897338414,17.0361216730038
-5.430000000000002,34,0.48091081593927903,17.06831119544592
1.27,12,0.48240530303030316,17.05871212121212
-0.73,11,0.4801134215500947,17.04725897920605
1.22,9,0.4815094339622643,17.032075471698114
0.95,9,0.4823917137476461,17.016949152542374
1.5699999999999998,23,0.48443609022556405,17.028195488721803
-0.88,10,0.48187617260788007,17.015009380863038
2.12,3,0.48494382022471927,16.98876404494382
2.2,2,0.48814953271028055,16.960747663551402
0.49999999999999994,15,0.48817164179104494,16.957089552238806
1.27,11,0.4896275605214154,16.945996275605214
1.27,10,0.49107806691449823,16.933085501858734
-0.63,14,0.4889981447124305,16.927643784786643
-0.73,11,0.4867407407407408,16.916666666666668
1.32,13,0.4882809611829945,16.909426987061
1.4000000000000006,52,0.4899630996309963,16.974169741697416
-5.430000000000002,34,0.47906077348066295,17.005524861878452
-1.03,11,0.4762867647058824,16.99448529411765
1.3200000000000005,54,0.47783486238532114,17.06238532110092
1.42,16,0.47956043956043964,17.060439560439562
1.5699999999999998,25,0.4815539305301646,17.07495429616088
1.1700000000000004,47,0.4828102189781023,17.12956204379562
1.2200000000000004,50,0.484153005464481,17.18943533697632
1.77,31,0.4864909090909092,17.214545454545455
-0.53,18,0.4846460980036299,17.21597096188748
1.12,3,0.4857971014492755,17.190217391304348
1.35,10,0.48735985533453907,17.17721518987342
1.9200000000000004,38,0.48994584837545146,17.21480144404332
-0.63,14,0.48792792792792816,17.20900900900901
1.37,15,0.48951438848920886,17.205035971223023
1.3699999999999999,15,0.49109515260323183,17.201077199281865
-0.88,9,0.48863799283154147,17.18637992831541
0.4699999999999999,18,0.488604651162791,17.18783542039356
1.5699999999999998,23,0.4905357142857146,17.198214285714286
-0.78,9,0.4882709447415333,17.183600713012478
-1.1800000000000002,10,0.48530249110320317,17.17081850533808
1.27,11,0.4866962699822383,17.159857904085257
