reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.12,3,0.4533333333333333,15.951515151515151
0.35,11,0.45271084337349393,15.921686746987952
-1.08,12,0.4435329341317365,15.89820359281437
1.22,10,0.44815476190476183,15.863095238095237
1.22,8,0.4527218934911242,15.816568047337277
0.35,11,0.45211764705882346,15.788235294117648
-0.73,10,0.445204678362573,15.75438596491228
1.22,8,0.44970930232558126,15.709302325581396
-1.08,11,0.44086705202312126,15.68208092485549
-0.63,14,0.4347126436781608,15.672413793103448
-0.8300000000000001,12,0.4274857142857142,15.651428571428571
0.36999999999999994,14,0.4271590909090909,15.642045454545455
-5.430000000000002,34,0.3940677966101694,15.745762711864407
-0.53,20,0.38887640449438193,15.769662921348315
0.8700000000000002,11,0.39156424581005583,15.743016759776536
-0.5800000000000001,17,0.3861666666666666,15.75
1.7200000000000002,31,0.3935359116022099,15.834254143646408
-0.73,11,0.38736263736263726,15.807692307692308
-0.78,14,0.38098360655737695,15.797814207650273
1.22,10,0.3855434782608695,15.766304347826088
-0.7,8,0.37967567567567556,15.724324324324325
-0.6,12,0.37440860215053756,15.704301075268818
1.5699999999999998,23,0.38080213903743304,15.743315508021391
1.32,13,0.3857978723404254,15.72872340425532
1.32,13,0.39074074074074056,15.714285714285714
1.12,3,0.3945789473684209,15.647368421052631
2.2,2,0.4040314136125653,15.575916230366492
1.4500000000000006,54,0.40947916666666656,15.776041666666666
1.5699999999999998,23,0.41549222797927443,15.813471502590673
-0.73,11,0.4095876288659792,15.788659793814434
1.32,14,0.41425641025641,15.77948717948718
1.17,7,0.418112244897959,15.73469387755102
2.2,2,0.4271573604060912,15.66497461928934
1.6,23,0.43308080808080784,15.702020202020202
1.17,8,0.43678391959798973,15.663316582914574
1.45,14,0.4418499999999998,15.655
-0.73,11,0.4360199004975122,15.631840796019901
1.3200000000000005,54,0.44039603960396023,15.821782178217822
1.47,18,0.44546798029556633,15.832512315270936
1.5699999999999998,24,0.45098039215686253,15.872549019607844
-0.73,11,0.44521951219512174,15.848780487804879
1.22,9,0.4489805825242716,15.815533980582524
0.16999999999999998,9,0.4476328502415457,15.782608695652174
1.5699999999999998,23,0.4530288461538459,15.817307692307692
-5.680000000000002,34,0.4236842105263155,15.904306220095695
1.5699999999999998,23,0.4291428571428568,15.938095238095238
1.7200000000000002,33,0.4352606635071087,16.018957345971565
1.42,19,0.4399056603773582,16.03301886792453
1.2700000000000005,53,0.4438028169014081,16.206572769953052
-0.83,10,0.4378504672897193,16.177570093457945
-0.6300000000000001,16,0.43288372093023225,16.176744186046513
0.31999999999999995,14,0.4323611111111108,16.166666666666668
0.36999999999999994,15,0.4320737327188937,16.161290322580644
-0.73,11,0.42674311926605474,16.137614678899084
-0.68,13,0.4216894977168946,16.123287671232877
-0.83,11,0.41599999999999965,16.1
1.62,25,0.42144796380090466,16.14027149321267
0.07,14,0.4198648648648645,16.13063063063063
1.3199999999999998,14,0.42390134529147944,16.121076233183857
1.62,25,0.4292410714285711,16.160714285714285
-0.53,19,0.4249777777777774,16.173333333333332
-0.53,20,0.42075221238938015,16.190265486725664
-0.6799999999999999,13,0.41590308370044016,16.176211453744493
-0.73,10,0.41087719298245573,16.149122807017545
-0.78,10,0.4056768558951961,16.12227074235808
1.67,27,0.41117391304347783,16.169565217391305
-1.08,11,0.4047186147186143,16.147186147186147
-0.78,10,0.3996120689655168,16.120689655172413
1.32,12,0.4035622317596562,16.103004291845494
1.5699999999999998,24,0.4085470085470081,16.136752136752136
-4.9300000000000015,33,0.3858297872340421,16.208510638297874
-0.78,10,0.3808898305084741,16.18220338983051
2.2700000000000005,10,0.3888607594936704,16.156118143459917
0.21999999999999997,10,0.3881512605042012,16.130252100840337
1.27,10,0.3918410041840999,16.10460251046025
1.7200000000000002,29,0.3973749999999995,16.158333333333335
1.27,11,0.4009958506224061,16.136929460580912
-0.5,16,0.3972727272727267,16.136363636363637
1.17,8,0.40045267489711883,16.102880658436213
-0.45,19,0.3969672131147536,16.114754098360656
-0.5800000000000001,18,0.3929795918367342,16.122448979591837
1.27,13,0.3965447154471539,16.109756097560975
-5.430000000000002,34,0.37295546558704396,16.182186234817813
-0.73,16,0.36850806451612844,16.181451612903224
-1.03,10,0.3628915662650597,16.156626506024097
1.5,17,0.36743999999999943,16.16
-0.73,11,0.36306772908366475,16.139442231075698
1.77,35,0.36865079365079306,16.214285714285715
1.07,8,0.37142292490118517,16.181818181818183
0.26999999999999996,11,0.3710236220472435,16.161417322834644
1.3199999999999998,16,0.374745098039215,16.16078431372549
1.17,9,0.37785156249999935,16.1328125
-1.1,9,0.37210116731517445,16.105058365758754
1.27,11,0.37558139534883656,16.085271317829456
1.75,26,0.38088803088803025,16.123552123552123
-0.78,9,0.3764230769230763,16.096153846153847
1.12,3,0.37927203065134035,16.04597701149425
1.4,12,0.38316793893129714,16.03053435114504
1.12,3,0.38596958174904883,15.980988593155894
1.5,23,0.3901893939393934,16.007575757575758
1.22,9,0.3933207547169806,15.981132075471699
1.52,27,0.397556390977443,16.022556390977442
1.12,3,0.4002621722846436,15.97378277153558
1.2000000000000002,2,0.40324626865671587,15.921641791044776
2.2,2,0.40992565055762026,15.869888475836431
2.4000000000000004,12,0.4172962962962958,15.855555555555556
1.1700000000000004,52,0.4200738007380069,15.988929889298893
1.8200000000000003,34,0.4252205882352936,16.05514705882353
1.27,10,0.4283150183150178,16.032967032967033
1.7200000000000002,28,0.4330291970802914,16.076642335766422
-1.13,11,0.42734545454545403,16.05818181818182
-0.73,11,0.42315217391304294,16.03985507246377
-0.68,15,0.41916967509025216,16.03610108303249
1.3199999999999998,13,0.42241007194244545,16.02517985611511
1.3199999999999998,13,0.42562724014336856,16.014336917562723
-0.73,10,0.4214999999999994,15.992857142857142
2.12,3,0.4275444839857645,15.946619217081851
-0.6499999999999999,10,0.4237234042553185,15.925531914893616
1.27,11,0.4267137809187273,15.908127208480565
-5.680000000000002,34,0.40521126760563314,15.971830985915492
-0.88,10,0.4007017543859643,15.950877192982457
-0.78,11,0.3965734265734259,15.933566433566433
-0.6799999999999999,12,0.3928222996515673,15.9198606271777
1.47,18,0.3965624999999993,15.927083333333334
-0.78,9,0.3924913494809682,15.90311418685121
-5.430000000000002,34,0.3724137931034476,15.96551724137931
1.62,25,0.37670103092783436,15.996563573883162
1.22,8,0.37958904109588976,15.969178082191782
-0.73,12,0.3758020477815693,15.955631399317406
1.5699999999999998,23,0.3798639455782306,15.979591836734693
1.32,14,0.3830508474576264,15.972881355932204
-0.73,11,0.3792905405405398,15.95608108108108
-0.73,12,0.3755555555555548,15.942760942760943
1.3699999999999999,17,0.3788926174496637,15.946308724832214
0.36999999999999994,14,0.3788628762541799,15.939799331103679
-0.6300000000000001,20,0.37549999999999933,15.953333333333333
-0.6300000000000001,19,0.37215946843853753,15.96345514950166
1.32,13,0.3752980132450324,15.95364238410596
1.3199999999999998,15,0.3784158415841577,15.950495049504951
-0.6799999999999999,13,0.37493421052631504,15.94078947368421
1.37,15,0.3781967213114747,15.937704918032788
1.87,34,0.3830718954248359,15.99673202614379
-0.63,14,0.3797719869706834,15.990228013029316
1.7200000000000002,28,0.3841233766233759,16.02922077922078
1.27,11,0.38699029126213524,16.01294498381877
-0.73,10,0.38338709677419286,15.993548387096775
1.22,10,0.3860771704180057,15.97427652733119
-0.6,11,0.38291666666666596,15.958333333333334
1.3200000000000005,55,0.38591054313098977,16.083067092651756
1.7200000000000002,28,0.39015923566878913,16.121019108280255
0.8200000000000001,4,0.39152380952380883,16.082539682539682
-0.6499999999999999,10,0.38822784810126515,16.063291139240505
-0.73,11,0.38470031545741257,16.047318611987382
-0.6799999999999999,13,0.3813522012578609,16.037735849056602
1.67,26,0.38539184952977984,16.06896551724138
-0.73,11,0.3819062499999993,16.053125
1.22,13,0.38451713395638554,16.043613707165107
-0.65,11,0.3813043478260862,16.027950310559007
-0.73,11,0.3778637770897825,16.012383900928793
1.62,26,0.3816975308641968,16.04320987654321
1.7200000000000009,73,0.3858153846153839,16.21846153846154
-0.6300000000000001,15,0.3826993865030668,16.21472392638037
-0.73,10,0.3792966360856262,16.195718654434252
-0.73,11,0.37591463414634074,16.179878048780488
-0.73,10,0.37255319148936095,16.161094224924014
-0.6799999999999999,13,0.3693636363636356,16.151515151515152
1.2700000000000002,11,0.3720845921450143,16.13595166163142
-0.6799999999999999,12,0.3689156626506016,16.123493975903614
0.26999999999999996,12,0.36861861861861783,16.11111111111111
-0.78,10,0.36517964071856207,16.092814371257486
1.17,11,0.367582089552238,16.077611940298507
1.62,28,0.37130952380952303,16.113095238095237
-0.6300000000000001,15,0.36833827893175,16.10979228486647
-0.6799999999999999,12,0.36523668639053175,16.097633136094675
-0.6799999999999999,12,0.3621533923303827,16.085545722713864
-0.88,9,0.3584999999999992,16.064705882352943
1.22,8,0.36102639296187605,16.041055718475075
1.42,20,0.36412280701754307,16.05263157894737
1.22,8,0.3666180758017485,16.02915451895044
1.12,3,0.36880813953488295,15.991279069767442
1.6000000000000008,63,0.37237681159420216,16.127536231884058
-5.430000000000002,34,0.3556069364161842,16.179190751445088
-0.5800000000000001,18,0.35291066282420674,16.18443804034582
-0.73,10,0.3497988505747119,16.166666666666668
1.62,26,0.353438395415472,16.19484240687679
1.42,17,0.3564857142857135,16.197142857142858
1.22,10,0.3589458689458682,16.17948717948718
-0.73,10,0.355852272727272,16.161931818181817
1.22,8,0.35830028328611824,16.138810198300284
1.3,8,0.36096045197740034,16.115819209039547
-0.6499999999999999,10,0.35811267605633723,16.098591549295776
0.36999999999999994,15,0.3581460674157296,16.09550561797753
0.21999999999999997,10,0.3577591036414558,16.07843137254902
1.12,3,0.3598882681564238,16.04189944134078
-5.500000000000003,34,0.34356545961002705,16.091922005571032
-0.6799999999999999,14,0.3407222222222214,16.086111111111112
1.22,10,0.34315789473684133,16.069252077562325
-0.73,10,0.340193370165745,16.052486187845304
0.26999999999999996,11,0.3399999999999992,16.038567493112946
1.07,8,0.34200549450549367,16.016483516483518
0.26999999999999996,11,0.34180821917808135,16.002739726027396
-0.78,9,0.33874316939890625,15.98360655737705
-1.08,12,0.33487738419618446,15.97275204359673
1.67,27,0.33850543478260786,16.002717391304348
2.670000000000001,26,0.34482384823848156,16.02981029810298
1.22,9,0.34718918918918834,16.01081081081081
0.5199999999999999,22,0.34765498652291027,16.026954177897576
1.22,9,0.3499999999999992,16.008064516129032
1.3200000000000005,55,0.35260053619302867,16.11260053619303
-0.73,11,0.3497058823529404,16.09893048128342
1.2700000000000005,51,0.35215999999999925,16.192
1.3199999999999998,13,0.35473404255319074,16.18351063829787
1.45,14,0.3576392572944289,16.177718832891248
0.7700000000000001,31,0.35873015873015796,16.21693121693122
1.62,26,0.3620580474934029,16.242744063324537
-0.5800000000000001,16,0.3595789473684203,16.242105263157896
0.41999999999999993,17,0.35973753280839815,16.244094488188978
-0.73,11,0.3568848167539259,16.230366492146597
0.92,8,0.3583550913838112,16.2088772845953
2.12,3,0.36294270833333253,16.174479166666668
-0.65,10,0.3603116883116875,16.15844155844156
2.12,3,0.3648704663212427,16.124352331606218
-0.6499999999999999,10,0.3622480620155031,16.108527131782946
-0.73,10,0.35943298969072085,16.09278350515464
1.5699999999999998,23,0.3625449871465288,16.110539845758353
-0.17999999999999983,10,0.3611538461538453,16.094871794871796
1.3199999999999998,14,0.36360613810741604,16.089514066496164
1.75,27,0.3671428571428563,16.117346938775512
-5.680000000000002,34,0.35175572519083886,16.16284987277354
-0.68,15,0.3491370558375626,16.15989847715736
0.4700000000000004,19,0.3494430379746827,16.167088607594938
1.5699999999999998,23,0.35252525252525163,16.184343434343436
1.27,11,0.35483627204030144,16.171284634760706
2.12,3,0.35927135678391875,16.13819095477387
-5.500000000000003,34,0.3445864661654127,16.182957393483708
-0.78,10,0.34177499999999916,16.1675
1.3199999999999998,14,0.34421446384039817,16.16209476309227
1.5699999999999998,23,0.34726368159203896,16.17910447761194
1.62,25,0.350421836228287,16.200992555831267
-0.78,14,0.34762376237623677,16.195544554455445
-0.73,11,0.34496296296296214,16.182716049382716
-0.73,11,0.3423152709359598,16.169950738916256
0.26999999999999996,11,0.3421375921375914,16.15724815724816
-0.78,10,0.33938725490196003,16.142156862745097
-0.78,10,0.3366503667481655,16.12713936430318
-5.500000000000003,34,0.3224146341463407,16.170731707317074
1.3199999999999998,15,0.3248418491484177,16.16788321167883
-0.68,18,0.32240291262135845,16.17233009708738
1.27,11,0.32469733656174254,16.159806295399516
1.9200000000000004,37,0.32855072463768037,16.21014492753623
-5.430000000000002,34,0.3146746987951799,16.253012048192772
-0.73,12,0.31216346153846075,16.24278846153846
-0.78,10,0.3095443645083925,16.227817745803357
1.2,7,0.31167464114832455,16.205741626794257
1.3,7,0.3140334128878274,16.183770883054894
1.4000000000000006,53,0.31661904761904686,16.271428571428572
0.31999999999999995,14,0.3166270783847973,16.26603325415677
2.12,3,0.3209004739336485,16.234597156398106
1.3,8,0.32321513002363994,16.21513002364066
1.27,11,0.32544811320754646,16.202830188679247
1.2700000000000005,52,0.32767058823529344,16.28705882352941
1.22,9,0.32976525821596175,16.269953051643192
1.3,8,0.33203747072599465,16.250585480093676
0.8200000000000001,10,0.3331775700934573,16.235981308411215
-0.65,10,0.3308857808857802,16.221445221445222
1.2700000000000005,55,0.3330697674418598,16.311627906976746
-0.83,11,0.3303712296983752,16.299303944315547
1.22,9,0.33243055555555484,16.28240740740741
-0.7,9,0.33004618937644276,16.265588914549653
-0.73,12,0.3276036866359441,16.255760368663594
-0.78,9,0.3250574712643672,16.239080459770115
-0.6799999999999999,13,0.322752293577981,16.23165137614679
1.47,19,0.32537757437070874,16.237986270022883
1.22,9,0.32742009132420025,16.22146118721461
-0.5800000000000001,17,0.32535307517084217,16.223234624145785
-0.78,10,0.3228409090909084,16.20909090909091
-0.6499999999999999,10,0.32063492063491994,16.19501133786848
0.8200000000000001,4,0.32176470588235223,16.167420814479637
-0.6499999999999999,10,0.3195711060948074,16.153498871331827
-0.07999999999999974,40,0.31867117117117044,16.207207207207208
1.22,9,0.3206966292134824,16.191011235955056
-0.68,13,0.31845291479820553,16.183856502242154
-0.78,10,0.31599552572706857,16.170022371364652
1.37,16,0.3183482142857135,16.169642857142858
-0.6300000000000001,15,0.316236080178173,16.167037861915368
-0.5800000000000001,17,0.31424444444444366,16.16888888888889
-0.5800000000000001,17,0.3122616407982254,16.170731707317074
0.17000000000000015,11,0.31194690265486646,16.15929203539823
1.12,3,0.31373068432671003,16.130242825607063
1.3500000000000005,54,0.31601321585903,16.2136563876652
1.27,11,0.3181098901098893,16.2021978021978
-0.5,16,0.31631578947368344,16.20175438596491
1.27,13,0.31840262582056816,16.194748358862146
-5.430000000000002,34,0.3058515283842787,16.233624454148472
2.12,3,0.3098039215686267,16.20479302832244
1.35,11,0.31206521739130355,16.193478260869565
-0.7,8,0.30986984815618146,16.175704989154013
1.27,10,0.3119480519480512,16.162337662337663
-0.5800000000000001,17,0.3100215982721375,16.16414686825054
1.22,10,0.3119827586206889,16.150862068965516
-0.78,10,0.3096344086021498,16.13763440860215
1.22,9,0.3115879828326173,16.122317596566525
-0.78,9,0.30925053533190505,16.10706638115632
1.22,11,0.31119658119658045,16.096153846153847
1.4,12,0.31351812366737664,16.087420042643924
1.52,21,0.316085106382978,16.097872340425532
-0.73,11,0.3138641188959653,16.087048832271762
1.22,8,0.315783898305084,16.069915254237287
-0.7,9,0.31363636363636294,16.054968287526428
-0.68,14,0.311540084388185,16.050632911392405
0.27000000000000024,10,0.3114526315789467,16.037894736842105
-0.63,14,0.3094747899159657,16.03361344537815
-0.6300000000000001,15,0.3075052410901461,16.031446540880502
-0.78,10,0.30523012552301193,16.018828451882847
-0.78,9,0.30296450939457137,16.00417536534447
-0.029999999999999805,11,0.3022708333333327,15.99375
1.67,27,0.30511434511434443,16.016632016632016
-0.78,11,0.3028630705394184,16.006224066390043
-0.73,10,0.30072463768115876,15.993788819875776
1.35,11,0.3028925619834704,15.983471074380166
-0.78,9,0.3006597938144323,15.969072164948454
-0.43000000000000005,23,0.2991563786008224,15.983539094650206
-1.08,12,0.29632443531827446,15.97535934291581
-0.78,10,0.2941188524590157,15.96311475409836
-0.5,16,0.2924948875255617,15.963190184049079
1.17,11,0.29428571428571354,15.953061224489796
1.27,10,0.2962729124236246,15.940936863543788
1.62,25,0.29896341463414566,15.959349593495935
1.32,12,0.30103448275862,15.95131845841785
1.3700000000000006,55,0.30319838056680093,16.030364372469634
2.020000000000001,83,0.306666666666666,16.165656565656565
-0.6799999999999999,13,0.30467741935483805,16.159274193548388
0.4200000000000004,17,0.30490945674044195,16.16096579476861
1.22,9,0.30674698795180655,16.146586345381525
-0.73,10,0.304669338677354,16.13426853707415
1.32,12,0.3066999999999993,16.126
-0.03,11,0.30602794411177575,16.115768463073852
1.62,37,0.30864541832669257,16.157370517928285
-0.73,10,0.3065805168986077,16.145129224652088
1.3699999999999999,16,0.3086904761904755,16.14484126984127
-0.7,8,0.3066930693069301,16.128712871287128
1.32,13,0.3086956521739124,16.122529644268774
1.5700000000000007,64,0.31118343195266207,16.216962524654832
1.27,11,0.31307086614173163,16.206692913385826
0.36999999999999994,14,0.31318271119842767,16.202357563850686
1.3200000000000005,55,0.3151568627450974,16.27843137254902
1.22,9,0.31692759295498957,16.264187866927593
1.6,22,0.31943359374999936,16.275390625
0.8699999999999999,12,0.32050682261208513,16.267056530214425
1.27,13,0.32235408560311224,16.260700389105057
-0.73,10,0.3203106796116499,16.24854368932039
-0.73,11,0.31827519379844904,16.238372093023255
1.67,27,0.32088974854932245,16.259187620889747
1.22,9,0.322625482625482,16.245173745173744
1.45,16,0.32479768786127106,16.24470134874759
0.27000000000000024,10,0.3246923076923071,16.232692307692307
1.47,19,0.32689059500959633,16.238003838771593
-0.73,11,0.32486590038314117,16.227969348659006
1.12,3,0.3263862332695979,16.202676864244744
-0.5,15,0.32480916030534296,16.200381679389313
-0.63,15,0.32299047619047566,16.198095238095238
-5.430000000000002,34,0.31205323193916296,16.231939163498097
-0.6300000000000001,15,0.3102656546489558,16.229601518026566
-5.430000000000002,34,0.2993939393939388,16.263257575757574
1.1900000000000004,53,0.30107750472589734,16.332703213610586
-0.6799999999999999,13,0.29922641509433906,16.326415094339623
1.27,12,0.30105461393596933,16.318267419962336
-0.43000000000000005,23,0.299680451127819,16.330827067669173
-0.73,11,0.29774859287054356,16.32082551594747
1.22,9,0.29947565543071103,16.307116104868914
-0.4,20,0.29816822429906487,16.314018691588785
1.87,34,0.3011007462686562,16.347014925373134
1.27,11,0.30290502793296037,16.33705772811918
1.3500000000000005,51,0.3048513011152411,16.401486988847584
-0.53,20,0.3033024118738399,16.408163265306122
2.12,3,0.30666666666666614,16.383333333333333
-0.55,14,0.3050831792975965,16.378927911275415
-0.73,13,0.3031734317343168,16.372693726937268
1.2200000000000004,50,0.30486187845303814,16.43462246777164
-0.63,15,0.30314338235294064,16.43198529411765
1.7200000000000002,31,0.3057431192660545,16.458715596330276
1.22,10,0.3074175824175819,16.446886446886445
-0.78,9,0.3054296160877508,16.43327239488117
1.12,3,0.3069160583941601,16.40875912408759
-0.7,9,0.30508196721311426,16.395264116575593
0.26999999999999996,12,0.30501818181818136,16.387272727272727
1.22,9,0.3066787658802173,16.37386569872958
-0.78,9,0.30471014492753573,16.360507246376812
1.3,9,0.3065099457504516,16.34719710669078
2.2700000000000005,11,0.3100541516245483,16.337545126353792
1.9200000000000004,37,0.3129549549549545,16.374774774774774
1.37,15,0.3148561151079132,16.37230215827338
-0.68,14,0.3130700179533209,16.368043087971273
1.12,9,0.3145161290322576,16.35483870967742
1.35,9,0.31636851520572407,16.341681574239715
1.27,13,0.3180714285714281,16.335714285714285
-0.68,15,0.3162923351158641,16.333333333333332
-0.78,10,0.3143416370106757,16.322064056939503
