reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.4,12,0.48306122448979555,14.421768707482993
1.15,9,0.48532203389830475,14.403389830508475
2.2,2,0.4911148648648645,14.361486486486486
1.4000000000000006,54,0.4941750841750838,14.494949494949495
1.27,12,0.49677852348993257,14.486577181208053
-0.45,18,0.493612040133779,14.498327759197325
-0.48000000000000004,20,0.49036666666666645,14.516666666666667
-0.88,13,0.48581395348837186,14.511627906976743
2.12,3,0.4912251655629137,14.473509933774835
-0.75,9,0.4871287128712869,14.455445544554456
-0.65,13,0.4833881578947366,14.450657894736842
-0.73,11,0.4794098360655736,14.439344262295082
-0.7,8,0.4755555555555554,14.418300653594772
1.25,7,0.47807817589576534,14.39413680781759
-0.6000000000000001,13,0.47457792207792193,14.38961038961039
1.12,4,0.47666666666666657,14.35598705501618
0.44999999999999996,13,0.4765806451612902,14.351612903225806
-0.78,10,0.4725401929260449,14.337620578778136
0.39999999999999997,12,0.47230769230769215,14.330128205128204
1.17,8,0.4745367412140573,14.309904153354633
0.6,20,0.47493630573248385,14.328025477707007
1.27,12,0.4774603174603173,14.320634920634921
2.1000000000000005,40,0.48259493670886056,14.401898734177216
1.2000000000000002,2,0.48485804416403766,14.362776025236593
1.8000000000000003,28,0.48899371069182374,14.40566037735849
1.62,25,0.4925391849529779,14.438871473354231
1.9500000000000002,33,0.4970937499999998,14.496875
1.45,14,0.50006230529595,14.495327102803738
-0.7,9,0.49633540372670787,14.478260869565217
1.3,8,0.49882352941176455,14.458204334365325
1.35,12,0.5014506172839505,14.450617283950617
1.35,11,0.5040615384615382,14.44
1.15,9,0.5060429447852759,14.423312883435583
-0.65,11,0.5025076452599386,14.412844036697248
-0.6300000000000001,17,0.4990548780487803,14.420731707317072
1.17,8,0.5010942249240119,14.401215805471125
1.4000000000000006,53,0.5038181818181816,14.518181818181818
-0.6499999999999999,11,0.5003323262839877,14.507552870090635
-0.2999999999999999,25,0.4979216867469877,14.539156626506024
1.65,25,0.5013813813813811,14.57057057057057
1.3000000000000005,51,0.5037724550898202,14.679640718562874
0.24999999999999994,14,0.5030149253731341,14.677611940298508
-0.73,12,0.49934523809523795,14.669642857142858
1.2000000000000002,2,0.5014243323442135,14.632047477744807
1.35,13,0.5039349112426034,14.627218934911243
1.3,8,0.5062831858407078,14.607669616519175
-0.6499999999999999,9,0.5028823529411762,14.591176470588236
1.3,7,0.5052199413489734,14.56891495601173
0.39999999999999997,12,0.5049122807017542,14.56140350877193
1.47,20,0.5077259475218657,14.577259475218659
-0.75,8,0.5040697674418603,14.55813953488372
2.12,3,0.5087536231884057,14.52463768115942
1.7000000000000002,24,0.5121965317919074,14.552023121387283
-0.78,13,0.508472622478386,14.547550432276656
-0.73,13,0.5049137931034481,14.543103448275861
1.75,28,0.5084813753581661,14.581661891117479
1.3200000000000005,56,0.5107999999999998,14.7
0.2200000000000002,11,0.5099715099715099,14.68945868945869
1.7000000000000002,25,0.5133522727272726,14.71875
1.45,14,0.5160056657223794,14.71671388101983
1.2000000000000002,2,0.5179378531073444,14.680790960451978
-0.45,17,0.5152112676056336,14.687323943661973
1.27,12,0.5173314606741571,14.679775280898877
1.5499999999999998,18,0.5202240896358542,14.6890756302521
-0.6,14,0.5170949720670389,14.687150837988828
-0.6799999999999999,13,0.513760445682451,14.682451253481894
2.12,4,0.518222222222222,14.652777777777779
-0.7,14,0.5148476454293628,14.650969529085872
-0.5800000000000001,20,0.5118232044198894,14.665745856353592
-0.48000000000000004,21,0.5090909090909089,14.683195592286502
-0.8300000000000001,11,0.5054120879120878,14.673076923076923
-0.7,9,0.5021095890410958,14.657534246575343
-0.55,13,0.4992349726775955,14.653005464480874
-0.6300000000000001,18,0.4961580381471388,14.662125340599456
1.17,9,0.49798913043478243,14.646739130434783
-0.7,9,0.49474254742547413,14.631436314363144
1.4,12,0.4971891891891891,14.624324324324323
1.8000000000000003,28,0.5007008086253368,14.660377358490566
1.2000000000000004,50,0.5025806451612902,14.755376344086022
-0.73,12,0.49927613941018756,14.74798927613941
-0.6300000000000001,18,0.4962566844919785,14.756684491978609
1.17,9,0.4980533333333332,14.741333333333333
0.30000000000000027,9,0.4975265957446808,14.726063829787234
-0.7,8,0.49435013262599464,14.708222811671087
0.41999999999999993,20,0.49415343915343907,14.722222222222221
1.77,34,0.49751978891820575,14.773087071240106
2.1000000000000005,40,0.501736842105263,14.839473684210526
-0.7,8,0.49858267716535426,14.821522309711286
1.22,9,0.5004712041884816,14.806282722513089
1.55,18,0.5032114882506528,14.81462140992167
1.4,13,0.505546875,14.809895833333334
1.5,16,0.5081298701298701,14.812987012987014
-0.7,9,0.505,14.797927461139896
1.3,8,0.5070542635658916,14.780361757105943
1.3,7,0.50909793814433,14.760309278350515
-0.8500000000000001,11,0.50560411311054,14.75064267352185
-0.78,10,0.5023076923076923,14.738461538461538
-0.6499999999999999,10,0.49936061381074176,14.726342710997443
1.67,27,0.5023469387755103,14.75765306122449
1.32,13,0.5044274809160305,14.753180661577607
1.3,11,0.5064467005076143,14.743654822335026
1.1,7,0.5079493670886076,14.724050632911393
-0.45,19,0.5055303030303031,14.734848484848484
1.27,11,0.5074559193954661,14.72544080604534
1.1,8,0.5089447236180905,14.708542713567839
-0.5,17,0.5064160401002507,14.714285714285714
1.47,19,0.5088250000000001,14.725
-0.65,10,0.5059351620947632,14.713216957605985
1.17,9,0.507587064676617,14.699004975124378
0.39999999999999997,11,0.5073200992555832,14.689826302729529
1.22,11,0.5090841584158416,14.680693069306932
1.65,23,0.5119012345679013,14.701234567901235
1.4,11,0.514088669950739,14.692118226600986
-0.55,15,0.5114742014742015,14.692874692874692
2.12,3,0.5154166666666667,14.66421568627451
1.35,10,0.5174572127139365,14.65281173594132
1.4,13,0.519609756097561,14.648780487804878
-0.6000000000000001,12,0.5168856447688565,14.642335766423358
-0.53,21,0.5143446601941748,14.657766990291263
-0.73,12,0.5113317191283294,14.65133171912833
1.4,13,0.5134782608695653,14.647342995169081
1.4,11,0.5156144578313254,14.63855421686747
1.4500000000000006,54,0.517860576923077,14.733173076923077
1.25,6,0.5196163069544365,14.712230215827338
-0.7,12,0.5166985645933015,14.705741626794259
-0.73,13,0.5137231503579953,14.701670644391408
0.5499999999999999,20,0.5138095238095239,14.714285714285714
-0.78,11,0.5107363420427555,14.705463182897862
-0.6499999999999999,9,0.5079857819905215,14.691943127962086
1.22,9,0.5096690307328606,14.678486997635934
-0.4,20,0.5075235849056605,14.691037735849056
1.2200000000000004,56,0.5092000000000001,14.788235294117648
-0.65,11,0.5064788732394367,14.779342723004694
1.37,15,0.5085011709601874,14.779859484777518
0.35,9,0.5081308411214954,14.766355140186915
-0.43000000000000005,22,0.505944055944056,14.783216783216783
-0.78,10,0.5029534883720931,14.772093023255813
-0.7,8,0.5001624129930395,14.756380510440835
-0.6000000000000001,13,0.4976157407407409,14.752314814814815
2.12,4,0.5013625866050809,14.727482678983833
-0.6499999999999999,9,0.49870967741935496,14.714285714285714
1.35,11,0.5006666666666668,14.705747126436782
1.2000000000000002,2,0.5022706422018349,14.676605504587156
1.3,8,0.504096109839817,14.661327231121282
1.85,29,0.5071689497716896,14.69406392694064
1.22,9,0.5087927107061504,14.681093394077449
1.35,9,0.5107045454545456,14.668181818181818
-0.65,15,0.5080725623582767,14.668934240362812
1.62,26,0.5105882352941177,14.694570135746606
-0.68,14,0.507900677200903,14.693002257336342
0.11999999999999998,12,0.5070270270270271,14.686936936936936
1.22,8,0.5086292134831462,14.671910112359551
1.2500000000000004,49,0.5102914798206278,14.748878923766815
1.4000000000000006,54,0.512281879194631,14.83668903803132
1.22,10,0.5138616071428572,14.825892857142858
-0.6000000000000001,13,0.5113808463251671,14.821826280623608
1.3200000000000005,54,0.5131777777777778,14.908888888888889
-0.7,8,0.5104878048780489,14.893569844789358
1.35,10,0.5123451327433629,14.882743362831858
0.30000000000000027,9,0.5118763796909493,14.869757174392936
-0.73,11,0.5091409691629958,14.861233480176212
1.25,8,0.5107692307692309,14.846153846153847
1.4000000000000006,52,0.5127192982456141,14.927631578947368
-0.55,17,0.5103938730853393,14.932166301969366
-0.73,12,0.5076855895196508,14.925764192139738
1.22,10,0.5092374727668847,14.915032679738562
-0.7,9,0.506608695652174,14.902173913043478
1.27,13,0.5082646420824297,14.898047722342733
-0.65,10,0.505757575757576,14.887445887445887
-0.7,8,0.5031533477321817,14.87257019438445
1.75,30,0.5058405172413795,14.905172413793103
1.67,30,0.5083440860215056,14.93763440860215
1.42,18,0.5103004291845495,14.944206008583691
-0.6499999999999999,9,0.5078158458244113,14.931477516059957
-0.65,13,0.5053418803418804,14.927350427350428
1.62,27,0.5077185501066099,14.953091684434968
-0.6000000000000001,13,0.5053617021276597,14.948936170212766
1.17,9,0.5067728237791933,14.936305732484076
1.3500000000000005,53,0.5085593220338984,15.016949152542374
-0.68,17,0.506046511627907,15.021141649048626
-0.78,10,0.5033333333333334,15.01054852320675
-0.78,10,0.5006315789473685,15.0
1.2000000000000002,2,0.5021008403361346,14.972689075630251
1.3,8,0.5037735849056605,14.958071278825996
1.3,9,0.5054393305439332,14.94560669456067
1.25,8,0.5069937369519834,14.931106471816284
1.25,8,0.5085416666666668,14.916666666666666
1.15,9,0.50987525987526,14.904365904365905
1.65,22,0.5122406639004151,14.91908713692946
1.45,16,0.5141821946169773,14.921325051759835
1.55,19,0.516322314049587,14.929752066115702
1.6,20,0.518556701030928,14.94020618556701
1.3,10,0.520164609053498,14.930041152263374
1.25,7,0.5216632443531829,14.91375770020534
1.35,13,0.5233606557377051,14.90983606557377
1.25,7,0.5248466257668714,14.893660531697341
1.15,8,0.5261224489795919,14.879591836734694
1.25,9,0.5275967413441957,14.867617107942973
1.25,8,0.5290650406504066,14.853658536585366
-0.7,9,0.5265720081135904,14.841784989858013
1.25,7,0.5280364372469637,14.82591093117409
0.19999999999999996,10,0.5273737373737375,14.816161616161617
1.12,3,0.5285685483870969,14.79233870967742
1.3,9,0.5301207243460766,14.780684104627767
1.4500000000000006,54,0.5319678714859439,14.859437751004016
1.45,15,0.533807615230461,14.859719438877756
1.4500000000000006,55,0.5356400000000001,14.94
1.45,13,0.5374650698602795,14.936127744510978
1.65,23,0.5396812749003984,14.952191235059761
-0.5800000000000001,17,0.5374552683896621,14.956262425447315
1.32,13,0.5390079365079365,14.952380952380953
2.3000000000000007,47,0.5424950495049505,15.015841584158416
-0.73,11,0.5399802371541502,15.007905138339922
1.2000000000000002,2,0.5412820512820513,14.982248520710058
-0.5,18,0.539232283464567,14.988188976377952
-0.78,10,0.5366404715127702,14.978388998035363
-0.7,10,0.5342156862745099,14.968627450980392
2.3999999999999995,52,0.5378669275929551,15.04109589041096
-0.45,18,0.5359375000000001,15.046875
-0.8300000000000001,11,0.5332748538011697,15.038986354775828
1.5,17,0.5351556420233464,15.042801556420233
1.3,8,0.5366407766990292,15.029126213592233
0.39999999999999997,12,0.5363759689922482,15.023255813953488
1.47,19,0.5381818181818183,15.030947775628627
1.42,16,0.5398841698841701,15.032818532818533
1.3500000000000005,50,0.5414450867052025,15.10019267822736
-0.65,10,0.5391538461538464,15.090384615384615
1.35,10,0.540710172744722,15.080614203454894
0.5499999999999999,19,0.5407279693486593,15.088122605363985
1.02,9,0.5416443594646274,15.076481835564053
1.7000000000000002,26,0.5438549618320613,15.09732824427481
1.25,7,0.5452000000000002,15.081904761904761
2.2,2,0.548346007604563,15.05703422053232
-0.45000000000000007,18,0.5464516129032261,15.062618595825427
-0.6799999999999999,14,0.5441287878787882,15.06060606060606
2.7200000000000006,30,0.5482419659735353,15.088846880907372
-0.6,14,0.5460754716981134,15.086792452830188
-0.68,15,0.5437664783427497,15.086629001883239
1.27,14,0.5451315789473686,15.084586466165414
0.65,22,0.5453283302063792,15.097560975609756
1.27,11,0.5466853932584271,15.089887640449438
1.15,10,0.5478130841121496,15.0803738317757
1.3500000000000005,54,0.5493097014925374,15.152985074626866
-0.6000000000000001,12,0.5471694599627561,15.147113594040968
1.37,15,0.5486988847583644,15.146840148698885
-0.5,16,0.5467532467532469,15.148423005565864
-0.78,13,0.5442962962962964,15.144444444444444
1.2000000000000002,2,0.5455083179297598,15.12014787430684
1.7500000000000009,68,0.5477306273062732,15.217712177121772
0.30000000000000027,8,0.5472744014732966,15.204419889502763
0.7200000000000001,29,0.5475919117647061,15.229779411764707
1.32,13,0.5490091743119268,15.225688073394496
-0.6499999999999999,9,0.546813186813187,15.214285714285714
-0.6499999999999999,11,0.5446252285191958,15.206581352833638
-0.7,10,0.5423540145985404,15.197080291970803
-0.75,8,0.5400000000000003,15.183970856102004
-0.6499999999999999,9,0.537836363636364,15.172727272727272
1.4,12,0.5394010889292199,15.166969147005444
0.49999999999999994,16,0.5393297101449278,15.168478260869565
-0.78,12,0.5369439421338159,15.162748643761303
1.35,9,0.5384115523465708,15.151624548736462
-0.7,9,0.5361801801801805,15.14054054054054
1.8000000000000003,28,0.5384532374100723,15.163669064748202
-0.4800000000000001,22,0.5366247755834833,15.175942549371634
1.5699999999999998,25,0.538476702508961,15.193548387096774
1.45,15,0.5401073345259395,15.193202146690519
-0.6799999999999999,14,0.5379285714285718,15.191071428571428
1.27,11,0.539233511586453,15.183600713012478
2.3500000000000005,9,0.5424555160142353,15.172597864768683
1.45,13,0.544067495559503,15.168738898756661
1.35,11,0.5454964539007096,15.161347517730496
1.4,12,0.5470088495575224,15.15575221238938
1.4000000000000006,54,0.548515901060071,15.224381625441696
1.6,21,0.5503703703703706,15.234567901234568
1.8000000000000003,29,0.5525704225352116,15.258802816901408
0.49999999999999994,16,0.5524780316344468,15.260105448154658
-0.5800000000000001,19,0.5504912280701758,15.266666666666667
