reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.4,11,0.4001398601398602,15.958041958041958
-0.73,10,0.3922916666666667,15.916666666666666
1.77,31,0.40179310344827596,16.020689655172415
0.11999999999999998,9,0.3998630136986302,15.972602739726028
1.2700000000000005,53,0.40578231292517014,16.224489795918366
-0.83,11,0.39743243243243254,16.18918918918919
0.8200000000000001,4,0.400268456375839,16.107382550335572
-0.6000000000000001,13,0.3936000000000001,16.086666666666666
1.12,3,0.39841059602649015,16.0
1.45,14,0.4053289473684211,15.986842105263158
1.3200000000000005,54,0.41130718954248374,16.235294117647058
2.12,3,0.4224025974025975,16.149350649350648
1.9000000000000001,3,0.43193548387096786,16.06451612903226
-0.6499999999999999,9,0.4250000000000001,16.01923076923077
-0.7,9,0.4178343949044587,15.97452229299363
-1.1800000000000002,10,0.40772151898734177,15.936708860759493
-0.68,14,0.4008805031446541,15.924528301886792
-5.680000000000002,34,0.362875,16.0375
1.47,20,0.3697515527950311,16.062111801242235
1.22,8,0.375,16.012345679012345
-0.6,11,0.36901840490797544,15.98159509202454
1.37,15,0.3751219512195122,15.975609756097562
-0.6799999999999999,12,0.3687272727272727,15.951515151515151
1.42,19,0.37506024096385543,15.96987951807229
1.47,19,0.3816167664670658,15.988023952095809
0.11999999999999997,10,0.3800595238095238,15.952380952380953
-0.73,12,0.373491124260355,15.928994082840237
-0.78,10,0.36670588235294116,15.894117647058824
1.52,24,0.3734502923976608,15.941520467836257
1.3700000000000006,55,0.37924418604651167,16.16860465116279
1.47,19,0.3855491329479769,16.184971098265898
1.22,10,0.3903448275862069,16.149425287356323
1.87,36,0.39880000000000004,16.262857142857143
1.3199999999999998,18,0.4040340909090909,16.272727272727273
1.27,12,0.40892655367231634,16.24858757062147
1.27,11,0.4137640449438202,16.219101123595507
2.12,3,0.42329608938547486,16.145251396648046
-0.6499999999999999,10,0.4173333333333333,16.11111111111111
1.8200000000000003,34,0.42508287292817676,16.209944751381215
1.1700000000000004,55,0.42917582417582417,16.423076923076923
-0.6499999999999999,9,0.4232786885245901,16.382513661202186
-0.68,13,0.4172826086956521,16.36413043478261
1.32,12,0.42216216216216207,16.34054054054054
1.4,12,0.4274193548387096,16.317204301075268
0.31999999999999995,13,0.4268449197860961,16.299465240641712
0.26999999999999996,11,0.4260106382978722,16.27127659574468
0.57,22,0.4267724867724866,16.3015873015873
1.42,18,0.43199999999999983,16.310526315789474
-5.680000000000002,34,0.3999999999999998,16.403141361256544
-0.63,14,0.3946354166666665,16.390625
0.36999999999999994,18,0.39450777202072523,16.39896373056995
1.17,7,0.39850515463917513,16.350515463917525
1.45,14,0.40389743589743576,16.338461538461537
-0.8300000000000001,12,0.39760204081632644,16.316326530612244
1.3200000000000005,55,0.40228426395939076,16.512690355329948
1.4,13,0.40732323232323225,16.494949494949495
-1.1800000000000002,10,0.3993467336683416,16.462311557788944
1.22,9,0.4034499999999999,16.425
1.52,21,0.409004975124378,16.44776119402985
-0.73,12,0.4033663366336632,16.425742574257427
-0.73,11,0.39778325123152697,16.399014778325125
1.3700000000000006,56,0.402549019607843,16.59313725490196
2.12,3,0.4109268292682926,16.526829268292683
1.3,8,0.4152427184466018,16.485436893203882
1.32,13,0.4196135265700482,16.468599033816425
1.27,11,0.4237019230769229,16.442307692307693
-0.6000000000000001,12,0.41880382775119607,16.42105263157895
1.22,10,0.4226190476190475,16.39047619047619
1.42,18,0.4273459715639809,16.398104265402843
-0.6300000000000001,15,0.42235849056603764,16.391509433962263
1.5699999999999998,23,0.4277464788732393,16.422535211267604
1.22,11,0.43144859813084097,16.397196261682243
-0.7,9,0.4261860465116278,16.36279069767442
-0.68,14,0.4210648148148146,16.35185185185185
1.22,9,0.42474654377880167,16.317972350230416
-0.6799999999999999,13,0.4196788990825686,16.30275229357798
-0.73,10,0.414429223744292,16.273972602739725
-0.6799999999999999,12,0.4094545454545452,16.254545454545454
-0.73,10,0.4042986425339364,16.226244343891402
1.5699999999999998,23,0.40954954954954925,16.256756756756758
-0.73,11,0.40443946188340774,16.233183856502244
1.3200000000000005,55,0.4085267857142854,16.40625
-0.73,12,0.40346666666666636,16.386666666666667
-0.73,12,0.398451327433628,16.36725663716814
-0.83,11,0.3930396475770922,16.34361233480176
0.31999999999999995,13,0.3927192982456137,16.32894736842105
-0.78,10,0.38759825327510883,16.30131004366812
-0.68,13,0.38295652173913003,16.286956521739132
1.3199999999999998,14,0.3870129870129866,16.27705627705628
2.12,3,0.39448275862068927,16.219827586206897
1.2000000000000002,2,0.39793991416308977,16.158798283261802
1.45,15,0.4024358974358971,16.153846153846153
1.3199999999999998,15,0.4063404255319145,16.148936170212767
-0.5800000000000001,21,0.4021610169491522,16.16949152542373
1.27,10,0.4058227848101262,16.143459915611814
1.3199999999999998,15,0.4096638655462181,16.138655462184875
0.27000000000000024,11,0.40907949790794934,16.11715481171548
1.22,13,0.41245833333333287,16.104166666666668
1.3200000000000005,55,0.4162240663900411,16.265560165975103
1.3699999999999999,17,0.42016528925619795,16.268595041322314
1.3199999999999998,13,0.4238683127572012,16.255144032921812
1.27,12,0.4273360655737701,16.237704918032787
-0.78,10,0.42240816326530567,16.212244897959184
-0.73,10,0.4177235772357719,16.1869918699187
1.2200000000000002,10,0.4209716599190279,16.161943319838056
-0.6799999999999999,12,0.41653225806451566,16.14516129032258
0.8200000000000001,10,0.41815261044176655,16.120481927710845
1.35,9,0.4218799999999995,16.092
1.52,22,0.42625498007968077,16.115537848605577
1.22,10,0.42940476190476135,16.091269841269842
-0.53,18,0.4256126482213433,16.09881422924901
1.27,11,0.4289370078740152,16.078740157480315
1.12,3,0.4316470588235289,16.027450980392157
1.7000000000000002,24,0.4366015624999995,16.05859375
-0.63,14,0.4324513618677038,16.05058365758755
1.27,11,0.43569767441860413,16.031007751937985
1.22,9,0.4387258687258682,16.003861003861005
-0.5,16,0.4351153846153841,16.003846153846155
1.37,16,0.4386973180076623,16.00383141762452
1.12,3,0.44129770992366363,15.954198473282442
-0.65,11,0.43714828897338354,15.935361216730039
1.47,19,0.44106060606060554,15.946969696969697
-0.63,14,0.4370188679245278,15.939622641509434
-0.73,10,0.4326315789473679,15.917293233082706
1.3200000000000005,54,0.4359550561797748,16.05992509363296
0.57,23,0.43645522388059654,16.08582089552239
1.42,22,0.4401115241635683,16.107806691449813
-1.03,13,0.4346666666666662,16.096296296296295
0.87,10,0.4362730627306268,16.07380073800738
1.12,3,0.4387867647058819,16.02573529411765
-0.45000000000000007,18,0.4355311355311351,16.032967032967033
1.2200000000000004,55,0.43839416058394115,16.175182481751825
0.21999999999999997,10,0.43759999999999954,16.152727272727272
1.3200000000000005,55,0.4407971014492749,16.293478260869566
-0.7,8,0.4366787003610104,16.263537906137184
1.12,3,0.4391366906474816,16.215827338129497
-0.6499999999999999,10,0.4352329749103938,16.193548387096776
1.17,8,0.43785714285714245,16.164285714285715
-0.55,15,0.43434163701067574,16.160142348754448
1.3199999999999998,13,0.4374822695035457,16.148936170212767
0.36999999999999994,55,0.43724381625441655,16.286219081272083
-0.8300000000000001,8,0.43278169014084467,16.257042253521128
1.35,9,0.43599999999999955,16.231578947368423
-0.6000000000000001,12,0.43237762237762195,16.216783216783217
0.12000000000000001,18,0.4312891986062714,16.222996515679444
1.27,11,0.4342013888888885,16.20486111111111
1.85,30,0.4391003460207608,16.252595155709344
-0.78,9,0.4348965517241375,16.22758620689655
-0.78,9,0.4307216494845357,16.20274914089347
1.32,12,0.4337671232876708,16.188356164383563
1.52,24,0.43747440273037497,16.215017064846418
1.17,8,0.4399659863945573,16.187074829931973
-0.4,19,0.4371186440677961,16.196610169491525
0.36999999999999994,19,0.43689189189189137,16.20608108108108
1.5699999999999998,24,0.44070707070707016,16.232323232323232
1.3699999999999999,15,0.4438255033557042,16.22818791946309
1.3,8,0.4466889632107019,16.20066889632107
1.5,15,0.45019999999999954,16.196666666666665
1.7200000000000002,30,0.45441860465116235,16.242524916943523
1.67,27,0.45844370860927103,16.278145695364238
-0.73,11,0.45452145214521406,16.260726072607262
1.27,12,0.4572039473684206,16.24671052631579
-5.430000000000002,34,0.43790163934426185,16.304918032786887
2.12,3,0.4433986928104571,16.26143790849673
-0.6499999999999999,9,0.43983713355048815,16.237785016286644
1.12,3,0.4420454545454541,16.194805194805195
1.7000000000000002,25,0.44611650485436843,16.223300970873787
-0.6799999999999999,12,0.44248387096774144,16.20967741935484
2.12,3,0.44787781350482264,16.167202572347268
1.35,9,0.45076923076923026,16.14423076923077
1.35,10,0.45364217252396116,16.124600638977636
-0.6799999999999999,13,0.45003184713375743,16.11464968152866
1.5699999999999998,23,0.45358730158730104,16.136507936507936
1.37,14,0.45648734177215133,16.129746835443036
-0.78,10,0.45258675078864297,16.110410094637224
1.87,35,0.4570440251572322,16.169811320754718
1.2200000000000004,51,0.45943573667711546,16.278996865203762
-0.78,13,0.4555624999999995,16.26875
2.8200000000000003,4,0.4629283489096568,16.230529595015575
2.2,2,0.46832298136645906,16.18633540372671
-5.500000000000003,34,0.4498452012383895,16.241486068111456
1.32,13,0.45253086419753025,16.23148148148148
-0.48000000000000004,20,0.4496615384615379,16.243076923076924
1.42,16,0.45263803680981535,16.242331288343557
-0.63,14,0.44932721712538165,16.23547400611621
1.22,9,0.4516768292682921,16.213414634146343
-0.6000000000000001,12,0.44848024316109364,16.200607902735563
1.37,14,0.4512727272727267,16.193939393939395
1.27,10,0.45374622356495414,16.17522658610272
1.3,9,0.4562951807228911,16.153614457831324
1.62,25,0.4597897897897893,16.18018018018018
1.22,8,0.46206586826347257,16.15568862275449
1.6,19,0.46546268656716366,16.16417910447761
-0.73,11,0.46190476190476143,16.148809523809526
-0.73,10,0.45836795252225476,16.130563798219583
1.67,27,0.461952662721893,16.162721893491124
-0.78,10,0.45828908554572223,16.144542772861357
-0.88,10,0.4543529411764701,16.126470588235293
0.31999999999999995,13,0.45395894428152445,16.117302052785924
1.7200000000000002,30,0.4576608187134498,16.157894736842106
-1.1800000000000002,10,0.4528862973760928,16.1399416909621
1.27,11,0.4552616279069763,16.125
-0.83,10,0.4515362318840575,16.107246376811595
-0.7,8,0.44820809248554866,16.083815028901736
-0.73,12,0.44481268011527336,16.072046109510087
-0.63,15,0.44172413793103404,16.06896551724138
-0.48000000000000004,20,0.4390830945558735,16.08022922636103
1.22,9,0.4413142857142853,16.06
1.3,8,0.4437606837606834,16.037037037037038
-0.73,12,0.44042613636363603,16.025568181818183
-0.6799999999999999,14,0.437252124645892,16.019830028328613
-0.68,13,0.43409604519773975,16.01129943502825
1.27,15,0.43645070422535176,16.008450704225353
0.41999999999999993,17,0.4364044943820221,16.01123595505618
0.4700000000000004,19,0.43649859943977554,16.019607843137255
-0.68,13,0.43337988826815604,16.011173184357542
-0.73,12,0.43013927576601635,16.0
1.27,13,0.4324722222222219,15.991666666666667
1.3200000000000005,53,0.43493074792243736,16.094182825484765
-0.73,11,0.43171270718232013,16.08011049723757
1.12,3,0.433608815426997,16.044077134986225
-0.1499999999999998,32,0.4320054945054942,16.087912087912088
-0.73,11,0.4288219178082189,16.073972602739726
1.3199999999999998,15,0.4312568306010926,16.07103825136612
1.8200000000000003,35,0.4350408719346046,16.122615803814714
-0.38,26,0.4328260869565214,16.14945652173913
0.27000000000000024,10,0.43238482384823823,16.132791327913278
-0.88,10,0.4288378378378376,16.116216216216216
-0.78,10,0.42557951482479756,16.099730458221025
-1.1800000000000002,10,0.4212634408602148,16.083333333333332
1.3700000000000006,56,0.4238069705093831,16.19034852546917
1.3699999999999999,15,0.42633689839572164,16.18716577540107
1.3700000000000006,57,0.4288533333333331,16.296
1.27,11,0.4310904255319147,16.28191489361702
-1.1,9,0.4270291777188327,16.26259946949602
-5.500000000000003,34,0.41134920634920613,16.30952380952381
-0.65,10,0.40854881266490745,16.29287598944591
-0.73,11,0.40555263157894716,16.278947368421054
1.32,13,0.4079527559055116,16.27034120734908
-0.43000000000000005,22,0.4057591623036647,16.285340314136125
1.3199999999999998,13,0.4081462140992165,16.276762402088774
1.4,12,0.4107291666666664,16.265625
-0.78,10,0.4076363636363634,16.24935064935065
0.26999999999999996,11,0.4072797927461138,16.235751295336787
1.12,3,0.40912144702842357,16.2015503875969
-0.7,8,0.40626288659793797,16.18041237113402
1.22,8,0.40835475578406155,16.159383033419022
-0.5800000000000001,19,0.4058205128205126,16.166666666666668
-0.68,15,0.40304347826086934,16.163682864450127
-0.73,12,0.4001530612244896,16.153061224489797
1.22,9,0.40223918575063594,16.134860050890584
1.1700000000000004,49,0.40418781725888303,16.218274111675125
1.22,9,0.4062531645569618,16.2
1.4,12,0.40876262626262605,16.189393939393938
-0.78,9,0.4057682619647353,16.171284634760706
1.12,3,0.40756281407035155,16.13819095477387
1.55,18,0.4104260651629071,16.142857142857142
0.49999999999999994,16,0.41064999999999985,16.1425
1.42,18,0.41316708229426413,16.14713216957606
1.27,11,0.4152985074626864,16.134328358208954
-0.73,11,0.412456575682382,16.121588089330025
-1.18,10,0.4085148514851484,16.106435643564357
0.9700000000000004,55,0.40990123456790106,16.20246913580247
-1.03,13,0.4063546798029555,16.194581280788178
-2.1299999999999994,18,0.40012285012285,16.1990171990172
1.7200000000000002,31,0.40335784313725476,16.235294117647058
1.32,12,0.4055990220048898,16.224938875305625
0.26999999999999996,10,0.4052682926829267,16.209756097560977
-0.6799999999999999,12,0.4026277372262772,16.199513381995136
1.62,29,0.4055825242718445,16.230582524271846
-0.6799999999999999,13,0.40295399515738484,16.222760290556902
1.7200000000000002,31,0.4061352657004829,16.258454106280194
-0.73,10,0.4033975903614456,16.243373493975902
-0.63,14,0.4009134615384614,16.23798076923077
0.31999999999999995,13,0.4007194244604315,16.230215827338128
-0.78,9,0.39789473684210513,16.21291866028708
-0.6499999999999999,10,0.39539379474940317,16.198090692124104
1.32,13,0.3975952380952379,16.19047619047619
-0.78,10,0.3947980997624701,16.175771971496438
0.41999999999999993,17,0.39485781990521307,16.177725118483412
1.27,11,0.39692671394799034,16.16548463356974
1.27,10,0.3989858490566036,16.150943396226417
1.22,9,0.4009176470588234,16.134117647058822
1.3,7,0.4030281690140844,16.112676056338028
1.35,10,0.4052459016393441,16.098360655737704
1.42,16,0.4076168224299064,16.098130841121495
0.4200000000000004,16,0.4076456876456874,16.097902097902097
1.3699999999999999,16,0.40988372093023234,16.09767441860465
1.22,9,0.4117633410672852,16.081206496519723
1.85,31,0.4150925925925924,16.11574074074074
2.12,3,0.419030023094688,16.085450346420323
-0.8,9,0.4162211981566818,16.069124423963135
-0.53,22,0.41404597701149404,16.082758620689656
-0.78,9,0.41130733944954107,16.06651376146789
1.35,10,0.41345537757437045,16.05263157894737
1.22,9,0.4152968036529678,16.036529680365298
-0.6499999999999999,10,0.4128701594533027,16.02277904328018
-0.68,13,0.4103863636363634,16.01590909090909
1.27,12,0.41233560090702925,16.006802721088434
1.27,12,0.4142760180995473,15.997737556561086
-0.63,15,0.4119187358916476,15.99548532731377
1.22,8,0.4137387387387385,15.977477477477477
-0.7,8,0.4112359550561796,15.959550561797753
-0.65,10,0.40885650224215225,15.946188340807176
-0.68,16,0.4064205816554808,15.946308724832214
-0.68,13,0.4039955357142855,15.939732142857142
1.3200000000000005,54,0.40603563474387505,16.024498886414253
-0.73,11,0.4035111111111109,16.013333333333332
1.62,27,0.4062084257206206,16.03769401330377
1.2700000000000005,53,0.4081194690265485,16.11946902654867
-0.73,10,0.4056070640176599,16.105960264900663
1.27,11,0.40751101321585886,16.094713656387665
-0.8300000000000001,12,0.4047912087912086,16.085714285714285
1.3199999999999998,17,0.4067982456140349,16.087719298245613
1.22,8,0.4085776805251639,16.070021881838073
-0.65,10,0.4062663755458513,16.056768558951966
-5.430000000000002,34,0.3935511982570804,16.095860566448803
-0.6,11,0.3913913043478259,16.08478260869565
0.26999999999999996,11,0.3911279826464206,16.073752711496745
1.7200000000000002,28,0.3940043290043288,16.0995670995671
1.3199999999999998,14,0.39600431965442745,16.095032397408207
-0.68,13,0.393685344827586,16.088362068965516
1.3199999999999998,14,0.39567741935483847,16.083870967741934
-1.08,11,0.3925107296137337,16.07296137339056
-0.78,9,0.38999999999999974,16.05781584582441
1.5699999999999998,22,0.39252136752136724,16.07051282051282
-0.78,9,0.3900213219616202,16.05543710021322
-0.55,13,0.38802127659574437,16.048936170212766
-0.73,12,0.3856475583864116,16.040339702760086
1.5699999999999998,23,0.38815677966101664,16.055084745762713
2.12,3,0.39181818181818157,16.027484143763214
0.3999999999999999,16,0.3918354430379744,16.02742616033755
-0.73,10,0.3894736842105261,16.014736842105265
1.3200000000000005,54,0.3914285714285712,16.09453781512605
1.22,10,0.39316561844863707,16.08176100628931
1.27,11,0.39499999999999974,16.07112970711297
1.27,11,0.3968267223382044,16.06054279749478
1.17,12,0.3984374999999998,16.052083333333332
-0.73,11,0.3960914760914759,16.04158004158004
1.67,27,0.3987344398340247,16.064315352697097
-0.73,11,0.3963975155279501,16.053830227743273
1.67,26,0.39902892561983444,16.074380165289256
1.37,15,0.4010309278350513,16.072164948453608
-0.5800000000000001,22,0.39901234567901206,16.084362139917694
0.77,8,0.39977412731006134,16.06776180698152
-0.65,11,0.39762295081967186,16.057377049180328
1.1200000000000003,48,0.39910020449897726,16.12269938650307
-0.68,13,0.3968979591836732,16.116326530612245
-0.53,20,0.39501018329938875,16.124236252545824
-0.78,9,0.39262195121951193,16.109756097560975
-0.68,14,0.3904462474645028,16.10547667342799
1.47,20,0.39263157894736817,16.11336032388664
1.62,33,0.39511111111111086,16.147474747474746
-0.78,10,0.3927419354838707,16.135080645161292
0.26999999999999996,11,0.39249496981891324,16.124748490945674
-1.08,12,0.3895381526104415,16.116465863453815
-0.6799999999999999,12,0.387394789579158,16.10821643286573
-0.6799999999999999,13,0.3852599999999997,16.102
-0.48000000000000004,21,0.3835329341317363,16.11177644710579
1.22,8,0.3851992031872507,16.095617529880478
-0.6,11,0.3832405566600395,16.08548707753479
0.26999999999999996,11,0.38301587301587275,16.075396825396826
-0.78,9,0.3807128712871285,16.061386138613862
1.7000000000000002,24,0.38332015810276654,16.07707509881423
1.77,31,0.38605522682445736,16.106508875739646
1.67,27,0.38858267716535405,16.12795275590551
0.31999999999999995,14,0.3884479371316304,16.1237721021611
-5.680000000000002,34,0.3765490196078428,16.158823529411766
-0.6300000000000001,15,0.374579256360078,16.15655577299413
-0.6300000000000001,16,0.3726171874999997,16.15625
-0.53,20,0.37085769980506794,16.16374269005848
1.12,3,0.372315175097276,16.138132295719846
-1.0,11,0.36965048543689294,16.128155339805826
1.3699999999999999,15,0.37158914728682146,16.125968992248062
1.7200000000000002,31,0.37419729206963226,16.154738878143135
0.21999999999999997,9,0.3738996138996136,16.14092664092664
-0.6300000000000001,15,0.3719653179190749,16.13872832369942
-0.6300000000000001,16,0.3700384615384613,16.138461538461538
1.37,14,0.3719577735124758,16.134357005758158
1.32,12,0.373773946360153,16.126436781609197
1.7200000000000002,29,0.3763479923518162,16.151051625239006
1.22,9,0.3779580152671753,16.137404580152673
-0.55,15,0.3761904761904759,16.135238095238094
1.62,26,0.37855513307984767,16.153992395437264
0.36999999999999994,15,0.37853889943073976,16.15180265654649
1.4700000000000006,59,0.38060606060606034,16.232954545454547
-0.5800000000000001,16,0.37879017013232485,16.232514177693762
-0.73,10,0.3766981132075469,16.220754716981133
-0.78,9,0.37451977401129916,16.207156308851225
-0.4,20,0.3730639097744358,16.214285714285715
1.3200000000000005,54,0.3748405253283299,16.285178236397748
1.25,7,0.3764794007490634,16.267790262172284
-0.75,11,0.37437383177570066,16.257943925233644
2.12,3,0.37763059701492513,16.23320895522388
-0.65,10,0.3757169459962753,16.221601489757916
0.16999999999999998,11,0.375334572490706,16.21189591078067
-0.43000000000000005,24,0.3738404452690164,16.226345083487942
0.8700000000000001,9,0.37475925925925896,16.212962962962962
-0.6000000000000001,12,0.3729574861367834,16.20517560073937
-0.63,15,0.3711070110701104,16.202952029520294
-0.73,11,0.3690791896869242,16.193370165745858
1.27,12,0.37073529411764683,16.185661764705884
-0.73,10,0.368715596330275,16.174311926605505
-0.63,16,0.36688644688644667,16.173992673992675
1.62,26,0.369177330895795,16.19195612431444
1.42,17,0.3710948905109487,16.193430656934307
-5.430000000000002,34,0.3605282331511837,16.225865209471767
1.32,13,0.362272727272727,16.22
1.82,4,0.36491833030852966,16.1978221415608
1.4,11,0.36679347826086933,16.18840579710145
-0.68,14,0.36490054249547893,16.184448462929474
-0.4800000000000001,21,0.36337545126353765,16.193140794223826
0.26999999999999996,11,0.36320720720720695,16.183783783783785
1.37,19,0.36501798561151055,16.18884892086331
-0.78,10,0.3629622980251344,16.17773788150808
1.32,14,0.3646774193548385,16.17383512544803
1.67,26,0.3670125223613593,16.191413237924866
-0.78,9,0.36496428571428546,16.178571428571427
1.35,10,0.36672014260249525,16.167557932263815
1.22,10,0.3682384341637008,16.156583629893237
1.27,10,0.3698401420959145,16.145648312611012
