reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.3200000000000005,55,0.6317647058823527,18.754010695187166
-0.88,9,0.6237234042553189,18.70212765957447
-0.78,10,0.616296296296296,18.656084656084655
-0.78,9,0.6089473684210523,18.605263157894736
-0.6499999999999999,9,0.602356020942408,18.554973821989527
1.7200000000000002,29,0.608177083333333,18.609375
-0.78,10,0.6009844559585489,18.564766839378237
0.21999999999999997,9,0.5990206185567007,18.515463917525775
0.31999999999999995,12,0.5975897435897433,18.48205128205128
1.3200000000000005,55,0.6012755102040813,18.668367346938776
2.5700000000000003,22,0.6112690355329946,18.685279187817258
0.62,24,0.611313131313131,18.71212121212121
-1.08,12,0.6028140703517585,18.678391959798994
1.37,16,0.6066499999999997,18.665
1.22,9,0.6097014925373131,18.616915422885572
1.22,9,0.6127227722772274,18.56930693069307
1.32,13,0.6162068965517238,18.541871921182267
-0.7,9,0.609754901960784,18.495098039215687
0.57,23,0.6095609756097558,18.517073170731706
1.47,18,0.6137378640776695,18.514563106796118
-0.73,10,0.6072463768115938,18.47342995169082
1.5699999999999998,23,0.6118749999999996,18.495192307692307
-0.83,11,0.6049760765550235,18.45933014354067
-0.73,11,0.5986190476190472,18.423809523809524
-0.78,10,0.5920853080568717,18.38388625592417
-0.73,11,0.5858490566037732,18.349056603773583
-0.78,11,0.5794366197183094,18.314553990610328
-0.78,9,0.5730841121495323,18.27102803738318
1.7200000000000002,29,0.5784186046511623,18.32093023255814
1.27,11,0.5816203703703698,18.287037037037038
-0.6799999999999999,13,0.5758064516129027,18.262672811059907
-0.6799999999999999,13,0.5700458715596325,18.238532110091743
1.62,25,0.5748401826484013,18.269406392694062
1.52,23,0.5791363636363631,18.29090909090909
-0.83,11,0.5727601809954745,18.257918552036198
-0.5800000000000001,17,0.5675675675675671,18.25225225225225
0.41999999999999993,18,0.566905829596412,18.251121076233183
-0.78,9,0.5608928571428566,18.209821428571427
-1.1,9,0.5535111111111106,18.16888888888889
1.27,11,0.5566814159292031,18.13716814159292
-0.5,15,0.5520264317180612,18.123348017621144
-5.430000000000002,34,0.52578947368421,18.19298245614035
1.3700000000000006,55,0.5294759825327506,18.353711790393014
-0.78,9,0.5237826086956516,18.31304347826087
1.12,3,0.5263636363636359,18.246753246753247
1.35,11,0.5299137931034478,18.21551724137931
-0.6300000000000001,15,0.524935622317596,18.201716738197426
-0.6799999999999999,13,0.5197863247863242,18.17948717948718
1.7200000000000002,30,0.5248936170212761,18.229787234042554
-0.63,15,0.5199999999999995,18.216101694915253
1.12,9,0.5225316455696198,18.17721518987342
1.3,8,0.5257983193277306,18.134453781512605
1.47,19,0.529748953974895,18.13807531380753
1.07,8,0.5319999999999995,18.095833333333335
2.12,3,0.5385892116182567,18.033195020746888
-0.6499999999999999,10,0.5336776859504127,18.0
-0.78,10,0.5282716049382711,17.967078189300413
-0.6799999999999999,13,0.5233196721311469,17.94672131147541
-1.08,11,0.5167755102040811,17.918367346938776
-0.8,8,0.5114227642276417,17.878048780487806
1.27,12,0.5144939271255055,17.85425101214575
2.12,3,0.5209677419354832,17.794354838709676
-0.6500000000000001,15,0.5162650602409632,17.783132530120483
1.22,9,0.5190799999999993,17.748
1.22,10,0.5218725099601588,17.717131474103585
2.0500000000000003,38,0.5279365079365074,17.797619047619047
1.5699999999999998,24,0.5320553359683788,17.822134387351777
2.12,3,0.5383070866141726,17.763779527559056
-0.65,11,0.5336470588235288,17.737254901960785
2.12,3,0.5398437499999994,17.6796875
1.3500000000000005,52,0.5429961089494157,17.813229571984436
-0.73,11,0.5380620155038754,17.786821705426355
1.22,9,0.5406949806949801,17.752895752895753
-0.65,10,0.536115384615384,17.723076923076924
0.36999999999999994,14,0.5354789272030646,17.708812260536398
-0.73,10,0.5306488549618316,17.6793893129771
1.27,13,0.5334600760456268,17.661596958174904
-0.73,10,0.528674242424242,17.632575757575758
-0.6799999999999999,12,0.5241132075471693,17.61132075471698
-1.1800000000000002,10,0.5177067669172928,17.582706766917294
1.22,9,0.5203370786516849,17.55056179775281
-1.0,10,0.5146641791044771,17.52238805970149
1.22,9,0.5172862453531594,17.490706319702603
-0.5800000000000001,16,0.5132222222222217,17.485185185185184
-0.68,13,0.5088191881918813,17.468634686346864
-0.73,11,0.5042647058823524,17.44485294117647
2.4699999999999993,59,0.5114652014652009,17.5970695970696
1.5699999999999998,23,0.5153284671532841,17.616788321167885
-0.73,11,0.5107999999999995,17.592727272727274
1.22,9,0.5133695652173907,17.56159420289855
-0.78,11,0.5087003610108298,17.537906137184116
-0.73,11,0.5042446043165463,17.514388489208635
-0.68,17,0.4999999999999995,17.512544802867385
-0.78,9,0.49542857142857094,17.482142857142858
1.9000000000000004,31,0.5004270462633447,17.530249110320284
-0.68,16,0.49624113475177256,17.52482269503546
1.5699999999999998,22,0.5000353356890455,17.540636042402827
-0.73,12,0.49570422535211217,17.52112676056338
1.2700000000000005,52,0.4984210526315785,17.642105263157895
-0.73,13,0.4941258741258737,17.625874125874127
-0.63,14,0.4902090592334491,17.613240418118465
-0.53,19,0.48666666666666625,17.618055555555557
1.5699999999999998,22,0.4904152249134944,17.633217993079583
1.32,13,0.49327586206896507,17.617241379310343
1.3699999999999999,15,0.496288659793814,17.608247422680414
1.52,23,0.4997945205479448,17.626712328767123
1.67,26,0.5037883959044365,17.655290102389078
-0.5800000000000001,17,0.500102040816326,17.653061224489797
-0.6799999999999999,13,0.49610169491525374,17.63728813559322
1.7200000000000002,30,0.500236486486486,17.679054054054053
0.36999999999999994,15,0.4997979797979793,17.67003367003367
1.87,35,0.5043959731543619,17.72818791946309
-0.73,10,0.5002675585284276,17.702341137123746
-0.73,10,0.49616666666666626,17.676666666666666
2.12,3,0.5015614617940195,17.627906976744185
1.3,7,0.5042052980132447,17.59271523178808
-0.78,9,0.4999669966996696,17.564356435643564
-0.6499999999999999,9,0.49618421052631545,17.536184210526315
1.12,3,0.49822950819672096,17.488524590163934
-0.75,10,0.4941503267973853,17.464052287581698
1.27,10,0.4966775244299671,17.439739413680783
-0.6,11,0.49311688311688284,17.41883116883117
1.12,3,0.4951456310679609,17.372168284789645
-0.4,20,0.49225806451612875,17.38064516129032
-0.78,9,0.48816720257234697,17.35369774919614
1.22,9,0.4905128205128202,17.326923076923077
-0.78,9,0.48645367412140544,17.30031948881789
0.49999999999999994,17,0.4864968152866239,17.29936305732484
2.12,3,0.4916825396825394,17.253968253968253
1.85,31,0.4959810126582275,17.29746835443038
1.27,11,0.4984227129337537,17.277602523659304
1.22,11,0.5006918238993708,17.257861635220127
1.27,10,0.5031034482758618,17.235109717868337
1.42,18,0.5059687499999997,17.2375
1.3199999999999998,14,0.5085046728971959,17.227414330218068
2.12,3,0.5135093167701861,17.183229813664596
1.2,9,0.5156346749226003,17.157894736842106
-0.45,17,0.5126543209876541,17.15740740740741
1.2200000000000004,50,0.514830769230769,17.25846153846154
1.12,3,0.5166871165644169,17.21472392638037
-0.7,9,0.5129663608562689,17.189602446483182
-0.5,17,0.5098780487804876,17.1890243902439
-1.1800000000000002,10,0.5047416413373857,17.167173252279635
1.4200000000000006,57,0.5075151515151513,17.28787878787879
-0.4,21,0.5047734138972807,17.299093655589125
0.27000000000000024,12,0.5040662650602407,17.283132530120483
1.12,9,0.5059159159159157,17.25825825825826
-0.8300000000000001,12,0.5019161676646704,17.24251497005988
-0.73,12,0.49823880597014897,17.22686567164179
-0.4800000000000001,22,0.4953273809523807,17.241071428571427
0.31999999999999995,12,0.4948071216617208,17.225519287833826
1.42,17,0.49754437869822454,17.224852071005916
-0.73,11,0.493923303834808,17.206489675516224
1.3200000000000005,54,0.49635294117647033,17.314705882352943
1.3200000000000005,55,0.4987683284457475,17.425219941348974
0.7200000000000001,29,0.49941520467836226,17.45906432748538
1.3699999999999999,16,0.501953352769679,17.454810495626823
0.36999999999999994,15,0.5015697674418602,17.447674418604652
-0.6799999999999999,13,0.4981449275362316,17.434782608695652
1.12,3,0.4999421965317916,17.393063583815028
2.2,2,0.5048414985590775,17.34870317002882
1.35,10,0.5072701149425284,17.32758620689655
1.3700000000000006,55,0.5097421203438393,17.435530085959886
1.2700000000000005,53,0.5119142857142854,17.537142857142857
1.32,12,0.514216524216524,17.521367521367523
-0.73,12,0.5106818181818179,17.505681818181817
1.42,16,0.5132577903682717,17.5014164305949
1.22,9,0.5152542372881352,17.4774011299435
1.3500000000000005,52,0.5176056338028165,17.574647887323945
1.3,8,0.5198033707865166,17.547752808988765
-0.73,10,0.5163025210084031,17.526610644257705
1.12,3,0.5179888268156422,17.48603351955307
1.85,31,0.5216991643454036,17.52367688022284
1.3700000000000006,56,0.5240555555555553,17.630555555555556
-0.78,10,0.5204432132963986,17.609418282548475
0.2200000000000002,9,0.519613259668508,17.585635359116022
1.27,10,0.5216804407713497,17.564738292011018
1.62,25,0.524697802197802,17.585164835164836
2.12,3,0.5290684931506847,17.545205479452054
-0.65,14,0.5258469945355189,17.53551912568306
-0.68,14,0.5225613079019071,17.525885558583106
0.26999999999999996,12,0.5218749999999998,17.51086956521739
1.12,3,0.5234959349593494,17.471544715447155
0.44999999999999996,14,0.5232972972972971,17.462162162162162
-0.6300000000000001,15,0.5201886792452828,17.455525606469003
1.27,11,0.5222043010752686,17.438172043010752
-1.1800000000000002,10,0.5176407506702411,17.41823056300268
1.62,26,0.5205882352941175,17.441176470588236
-0.73,11,0.5172533333333332,17.424
-0.78,10,0.5138031914893616,17.404255319148938
1.67,28,0.5168700265251988,17.43236074270557
1.3700000000000006,55,0.519126984126984,17.53174603174603
0.21999999999999997,10,0.5183377308707122,17.511873350923484
-0.53,19,0.5155789473684209,17.51578947368421
1.3199999999999998,13,0.5176902887139105,17.503937007874015
1.5000000000000007,57,0.5202617801047118,17.607329842931936
1.22,9,0.5220887728459528,17.58485639686684
1.12,3,0.5236458333333331,17.546875
-0.7,8,0.5204675324675323,17.522077922077923
1.27,11,0.5224093264248704,17.50518134715026
-0.88,10,0.5187855297157622,17.48578811369509
-0.73,11,0.5155670103092782,17.469072164948454
-0.13000000000000006,11,0.5139074550128534,17.452442159383033
2.12,3,0.518025641025641,17.415384615384614
1.65,23,0.5209207161125319,17.429667519181585
1.77,33,0.5241071428571429,17.46938775510204
0.3200000000000003,14,0.5235877862595419,17.46055979643766
-1.08,12,0.5195177664974618,17.446700507614214
1.3199999999999998,15,0.5215443037974683,17.440506329113923
1.32,12,0.523560606060606,17.42676767676768
-0.6300000000000001,15,0.5206549118387909,17.420654911838792
-5.430000000000002,34,0.5057035175879396,17.462311557788944
-0.78,9,0.5024812030075186,17.44110275689223
0.26999999999999996,12,0.5018999999999999,17.4275
1.3700000000000006,56,0.5040648379052368,17.523690773067333
1.3199999999999998,13,0.5060945273631839,17.512437810945272
-0.78,10,0.5029032258064515,17.49379652605459
2.4700000000000006,19,0.5077722772277227,17.497524752475247
-0.5800000000000001,16,0.5050864197530863,17.493827160493826
1.17,12,0.5067241379310343,17.480295566502463
1.27,12,0.5085995085995084,17.466830466830466
1.42,17,0.5108333333333331,17.465686274509803
1.1200000000000003,53,0.5123227383863079,17.552567237163814
1.22,8,0.5140487804878047,17.529268292682925
1.12,3,0.515523114355231,17.49391727493917
1.4,13,0.5176699029126213,17.483009708737864
-0.78,10,0.5145278450363194,17.46489104116223
0.36999999999999994,14,0.5141787439613525,17.456521739130434
-0.68,14,0.511301204819277,17.448192771084337
1.77,31,0.514326923076923,17.48076923076923
1.5699999999999998,23,0.5168585131894483,17.49400479616307
1.62,24,0.5194976076555022,17.50956937799043
1.47,19,0.5217661097852028,17.513126491646776
-0.5800000000000001,16,0.519142857142857,17.50952380952381
1.22,9,0.5208076009501186,17.489311163895486
1.12,3,0.5222274881516586,17.454976303317537
0.35,9,0.5218203309692669,17.43498817966903
-0.6300000000000001,15,0.5191037735849056,17.42924528301887
-0.78,10,0.5160470588235293,17.41176470588235
1.3199999999999998,15,0.5179342723004693,17.406103286384976
-0.73,11,0.5150117096018734,17.39110070257611
-1.03,11,0.5114018691588783,17.376168224299064
1.2700000000000005,55,0.5131701631701631,17.463869463869464
1.2200000000000004,51,0.514813953488372,17.54186046511628
1.32,12,0.5166821345707655,17.529002320185615
-0.45000000000000007,18,0.5144444444444444,17.53009259259259
-0.6799999999999999,12,0.5116859122401847,17.51732101616628
-0.53,20,0.5092857142857141,17.523041474654377
1.27,12,0.5110344827586206,17.510344827586206
-0.88,10,0.5078440366972476,17.493119266055047
0.39999999999999997,13,0.5075972540045766,17.48283752860412
0.41999999999999993,16,0.5073972602739725,17.47945205479452
-0.88,10,0.5042369020501138,17.462414578587698
-0.68,15,0.5015454545454544,17.456818181818182
0.4699999999999999,19,0.5014739229024943,17.46031746031746
-0.78,9,0.49857466063348405,17.441176470588236
-0.73,12,0.4958013544018058,17.428893905191874
-0.78,9,0.49292792792792783,17.40990990990991
1.22,10,0.4945617977528089,17.39325842696629
2.3500000000000005,10,0.49872197309417027,17.376681614349774
1.22,9,0.5003355704697986,17.3579418344519
1.4,13,0.5023437499999999,17.348214285714285
-0.5800000000000001,18,0.49993318485523375,17.34966592427617
0.27000000000000024,11,0.4994222222222221,17.335555555555555
1.2700000000000005,53,0.501130820399113,17.414634146341463
1.5699999999999998,23,0.5034955752212389,17.42699115044248
-0.63,16,0.5009933774834436,17.423841059602648
1.62,26,0.5034581497797356,17.44273127753304
0.4699999999999999,18,0.5033846153846153,17.443956043956042
0.21999999999999997,10,0.5027631578947368,17.42763157894737
0.26999999999999996,11,0.502253829321663,17.41356673960613
-0.73,10,0.49956331877729254,17.397379912663755
1.22,10,0.5011328976034858,17.381263616557735
-0.6799999999999999,13,0.49856521739130427,17.371739130434783
-0.78,9,0.4957917570498915,17.35357917570499
1.22,10,0.4973593073593073,17.337662337662337
1.4200000000000004,16,0.4993520518358531,17.334773218142548
-0.68,14,0.4968103448275861,17.32758620689655
-0.53,20,0.4946021505376343,17.333333333333332
0.31999999999999995,12,0.49422746781115867,17.321888412017167
1.67,27,0.49674518201284784,17.342612419700213
1.67,29,0.4992521367521366,17.367521367521366
0.26999999999999996,11,0.49876332622601266,17.353944562899787
1.3200000000000005,54,0.5005106382978721,17.431914893617023
1.35,11,0.5023142250530784,17.418259023354565
1.27,12,0.5039406779661015,17.406779661016948
-0.7,9,0.5013953488372092,17.389006342494714
1.12,3,0.5027004219409281,17.358649789029535
-0.55,14,0.5004842105263156,17.35157894736842
1.77,31,0.5031512605042016,17.380252100840337
-0.73,12,0.500566037735849,17.368972746331238
-1.08,12,0.4972594142259413,17.35774058577406
-0.78,9,0.4945929018789143,17.340292275574114
-0.53,19,0.4924583333333332,17.34375
2.22,9,0.4960498960498959,17.326403326403327
1.12,3,0.49734439834024885,17.296680497925312
1.4,14,0.49921325051759824,17.28985507246377
-0.03,14,0.49811983471074367,17.28305785123967
-0.73,11,0.4955876288659793,17.270103092783504
-0.43000000000000005,22,0.4936831275720164,17.279835390946502
1.42,18,0.49558521560574936,17.281314168377822
1.22,10,0.4970696721311474,17.266393442622952
-0.53,24,0.4949693251533741,17.280163599182004
0.5199999999999999,21,0.4950204081632652,17.287755102040816
1.22,10,0.4964969450101832,17.272912423625254
1.7000000000000002,23,0.49894308943089416,17.284552845528456
-0.73,10,0.49645030425963477,17.26977687626775
1.9200000000000004,38,0.4993319838056679,17.31174089068826
2.22,9,0.5028080808080807,17.294949494949496
1.75,26,0.5053225806451611,17.3125
-0.63,15,0.5030382293762574,17.30784708249497
2.37,15,0.5067871485943773,17.303212851405622
0.35,11,0.5064729458917835,17.29058116232465
1.7200000000000002,29,0.5088999999999999,17.314
-0.5800000000000001,17,0.5067265469061875,17.313373253493015
-0.78,9,0.5041633466135457,17.296812749003983
2.12,3,0.5073757455268388,17.268389662027833
-0.5,15,0.505376984126984,17.26388888888889
1.5699999999999998,22,0.5074851485148513,17.27326732673267
1.22,9,0.5088932806324109,17.25691699604743
-0.65,10,0.5066074950690335,17.242603550295858
1.2200000000000004,54,0.508011811023622,17.31496062992126
-0.8300000000000001,12,0.5053831041257367,17.30451866404715
-0.63,15,0.5031568627450981,17.3
1.3199999999999998,14,0.5047553816046967,17.29354207436399
1.3700000000000006,55,0.5064453125,17.3671875
0.77,8,0.5069590643274854,17.348927875243664
1.67,28,0.5092217898832685,17.36964980544747
1.3699999999999999,18,0.5108932038834951,17.370873786407767
-5.680000000000002,34,0.4988953488372093,17.4031007751938
-0.32999999999999996,27,0.4972920696324952,17.421663442940037
2.2700000000000005,11,0.5007142857142858,17.409266409266408
1.22,9,0.5021001926782275,17.393063583815028
1.3,8,0.5036346153846155,17.375
1.77,31,0.5060652591170826,17.401151631477926
0.92,11,0.5068582375478928,17.38888888888889
-0.78,11,0.5043977055449332,17.376673040152962
1.32,14,0.5059541984732826,17.370229007633586
-1.08,12,0.5029333333333335,17.36
1.77,32,0.5053422053231941,17.38783269961977
-0.73,11,0.5029981024667932,17.37571157495256
1.7200000000000002,30,0.5053030303030305,17.39962121212121
1.67,26,0.5075047258979207,17.415879017013232
-0.73,11,0.5051698113207549,17.40377358490566
-1.18,10,0.5019962335216573,17.389830508474578
1.27,11,0.5034398496240602,17.377819548872182
-0.5800000000000001,18,0.50140712945591,17.378986866791745
1.32,13,0.5029400749063672,17.370786516853933
1.32,13,0.5044672897196263,17.362616822429906
1.12,3,0.5056156716417911,17.33582089552239
1.3,8,0.5070949720670392,17.318435754189945
1.67,28,0.5092565055762083,17.33828996282528
1.22,9,0.5105751391465679,17.32282003710575
1.5699999999999998,24,0.5125370370370372,17.335185185185185
1.22,9,0.5138447319778191,17.31977818853974
-0.78,13,0.5114575645756461,17.31180811808118
-0.73,10,0.5091712707182323,17.298342541436465
1.3199999999999998,13,0.5106617647058825,17.290441176470587
-0.6300000000000001,15,0.5085688073394498,17.28623853211009
1.3699999999999999,15,0.5101465201465204,17.28205128205128
1.67,26,0.5122669104204756,17.29798903107861
1.47,20,0.5140145985401463,17.302919708029197
1.22,10,0.5153005464480878,17.2896174863388
1.35,12,0.5168181818181822,17.28
1.22,9,0.5180943738656992,17.26497277676951
1.45,15,0.5197826086956526,17.26086956521739
0.4700000000000004,19,0.519692585895118,17.26401446654611
-0.5800000000000001,16,0.5177075812274373,17.26173285198556
1.3699999999999999,17,0.5192432432432438,17.26126126126126
1.47,20,0.5209532374100725,17.26618705035971
-0.78,9,0.5186175942549378,17.251346499102333
-0.5800000000000001,17,0.516648745519714,17.25089605734767
-0.78,9,0.5143291592128808,17.23613595706619
-0.6300000000000001,16,0.512285714285715,17.23392857142857
1.37,14,0.513814616755794,17.228163992869874
-0.73,10,0.5116014234875451,17.215302491103202
