reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.62,25,0.500485436893204,16.776699029126213
-0.78,10,0.4881730769230771,16.71153846153846
-0.63,15,0.4775238095238097,16.695238095238096
1.32,13,0.4854716981132077,16.660377358490567
0.35,11,0.48420560747663566,16.60747663551402
-0.78,10,0.47250000000000014,16.546296296296298
1.67,27,0.48348623853211026,16.642201834862384
-0.73,12,0.4724545454545456,16.6
-0.78,10,0.46117117117117135,16.54054054054054
1.27,10,0.46839285714285733,16.482142857142858
-0.6300000000000001,16,0.4586725663716816,16.47787610619469
1.22,9,0.4653508771929826,16.412280701754387
-0.63,14,0.4558260869565219,16.391304347826086
1.2700000000000005,53,0.46284482758620704,16.70689655172414
-0.73,10,0.45264957264957284,16.64957264957265
1.32,12,0.4600000000000002,16.610169491525422
-0.4800000000000001,26,0.4521008403361347,16.689075630252102
-0.73,11,0.44225000000000025,16.641666666666666
-1.08,12,0.42966942148760356,16.60330578512397
-0.5,18,0.4220491803278691,16.614754098360656
1.27,11,0.4289430894308946,16.56910569105691
-0.6000000000000001,12,0.42064516129032287,16.532258064516128
-0.73,12,0.4114400000000003,16.496
-5.430000000000002,34,0.36507936507936534,16.634920634920636
1.4000000000000006,54,0.37322834645669317,16.929133858267715
-0.08,11,0.3696875000000003,16.8828125
1.3199999999999998,13,0.3770542635658918,16.852713178294575
-0.73,10,0.3685384615384618,16.8
-0.6799999999999999,12,0.36053435114503846,16.763358778625953
1.17,8,0.366666666666667,16.696969696969695
2.12,3,0.37984962406015066,16.593984962406015
1.4,12,0.3874626865671645,16.559701492537314
1.3500000000000005,53,0.3945925925925929,16.82962962962963
-0.73,11,0.386323529411765,16.78676470588235
-0.73,12,0.37817518248175214,16.751824817518248
1.22,10,0.3842753623188409,16.702898550724637
1.35,10,0.39122302158273414,16.654676258992804
1.52,23,0.39928571428571463,16.7
1.7200000000000002,29,0.4086524822695039,16.78723404255319
-1.1300000000000001,12,0.397816901408451,16.753521126760564
-0.73,12,0.3899300699300703,16.72027972027972
1.77,31,0.3995138888888892,16.819444444444443
1.3200000000000005,54,0.4058620689655176,17.075862068965517
1.3500000000000005,50,0.41232876712328803,17.301369863013697
0.26999999999999996,11,0.4113605442176875,17.258503401360546
-0.6799999999999999,13,0.4039864864864869,17.22972972972973
-5.430000000000002,34,0.364832214765101,17.34228187919463
1.17,7,0.37020000000000036,17.273333333333333
1.62,25,0.37847682119205334,17.32450331125828
-1.03,10,0.3692105263157898,17.276315789473685
1.12,3,0.3741176470588239,17.18300653594771
1.2,9,0.37948051948051986,17.12987012987013
1.27,12,0.38522580645161325,17.096774193548388
-0.6499999999999999,10,0.37858974358974395,17.05128205128205
-0.73,11,0.37152866242038257,17.012738853503183
1.3200000000000005,54,0.37753164556962066,17.246835443037973
-0.09999999999999987,9,0.3745283018867928,17.19496855345912
-0.6000000000000001,12,0.36843750000000036,17.1625
-0.32999999999999996,26,0.36409937888198796,17.217391304347824
-1.08,11,0.35518518518518555,17.179012345679013
0.36999999999999994,16,0.35527607361963226,17.171779141104295
-0.5800000000000001,16,0.3495731707317077,17.164634146341463
-0.83,11,0.3424242424242428,17.12727272727273
1.22,10,0.34771084337349434,17.08433734939759
-0.78,10,0.3409580838323357,17.04191616766467
1.27,12,0.34648809523809565,17.011904761904763
-0.68,14,0.34041420118343235,16.994082840236686
-0.53,19,0.3352941176470592,17.00588235294118
1.27,10,0.34076023391812904,16.964912280701753
-0.95,9,0.33325581395348874,16.91860465116279
1.27,11,0.33867052023121424,16.884393063583815
-0.68,13,0.3328160919540234,16.862068965517242
1.27,11,0.33817142857142896,16.82857142857143
1.22,9,0.3431818181818186,16.78409090909091
1.77,31,0.35124293785310773,16.864406779661017
-0.78,10,0.3448876404494386,16.825842696629213
-0.78,10,0.33860335195530766,16.787709497206706
1.27,10,0.3437777777777782,16.75
1.32,14,0.34917127071823245,16.734806629834253
-0.6300000000000001,15,0.34379120879120917,16.725274725274726
1.37,15,0.34939890710382554,16.715846994535518
-0.6300000000000001,16,0.3440760869565221,16.71195652173913
1.22,10,0.3488108108108112,16.675675675675677
-0.68,14,0.3432795698924735,16.661290322580644
-0.63,16,0.3380748663101608,16.657754010695186
-0.73,10,0.332393617021277,16.622340425531913
1.77,31,0.3400000000000004,16.6984126984127
1.22,9,0.3446315789473688,16.657894736842106
1.2000000000000002,2,0.34910994764397946,16.581151832460733
0.5499999999999999,19,0.3501562500000004,16.59375
-0.6799999999999999,12,0.3448186528497413,16.569948186528496
-1.08,12,0.3374742268041241,16.54639175257732
-0.73,10,0.33200000000000035,16.512820512820515
1.3199999999999998,13,0.33704081632653093,16.494897959183675
1.7000000000000002,24,0.34395939086294447,16.532994923857867
2.670000000000001,27,0.355707070707071,16.585858585858585
1.3200000000000005,55,0.36055276381909585,16.77889447236181
1.2700000000000005,55,0.3651000000000003,16.97
1.12,3,0.3688557213930352,16.90049751243781
-0.6,12,0.36405940594059444,16.876237623762375
-0.68,15,0.35891625615763584,16.866995073891626
1.12,3,0.36264705882352977,16.79901960784314
1.3,7,0.3672195121951223,16.75121951219512
2.2,2,0.3761165048543693,16.679611650485437
1.35,10,0.3808212560386477,16.647342995169083
-1.08,12,0.37379807692307726,16.625
1.22,9,0.37784688995215343,16.588516746411482
-0.7,8,0.37271428571428605,16.547619047619047
2.12,3,0.3809952606635075,16.48341232227488
1.4,14,0.3858018867924532,16.471698113207548
-0.73,10,0.3805633802816905,16.441314553990612
-5.430000000000002,34,0.3534112149532713,16.523364485981308
1.32,12,0.3579069767441863,16.50232558139535
-0.18000000000000005,11,0.35541666666666694,16.47685185185185
1.77,31,0.36193548387096797,16.543778801843317
1.22,10,0.36587155963302775,16.513761467889907
-0.6799999999999999,14,0.3610958904109591,16.50228310502283
-1.28,10,0.3536363636363638,16.472727272727273
1.77,30,0.3600452488687784,16.533936651583712
2.2700000000000005,15,0.36864864864864877,16.527027027027028
1.3699999999999999,16,0.37313901345291495,16.524663677130047
1.27,12,0.3771428571428573,16.504464285714285
2.12,3,0.38488888888888906,16.444444444444443
1.3,7,0.3889380530973453,16.402654867256636
1.32,12,0.39303964757709264,16.383259911894275
1.22,10,0.3966666666666668,16.355263157894736
-0.78,14,0.3915283842794761,16.344978165938866
1.47,20,0.3962173913043479,16.360869565217392
1.62,26,0.40151515151515166,16.4025974025974
1.22,8,0.405043103448276,16.36637931034483
0.41999999999999993,18,0.4051072961373392,16.373390557939913
0.8200000000000001,9,0.406880341880342,16.34188034188034
1.27,12,0.41055319148936176,16.323404255319147
-5.680000000000002,34,0.38474576271186445,16.39830508474576
-0.73,12,0.380042194092827,16.379746835443036
1.3199999999999998,13,0.38399159663865545,16.365546218487395
-0.43000000000000005,23,0.38058577405857735,16.393305439330543
-0.6300000000000001,15,0.376375,16.3875
1.1199999999999999,10,0.37946058091286305,16.360995850622405
1.6,20,0.38450413223140495,16.376033057851238
0.26999999999999996,12,0.38403292181069953,16.358024691358025
-1.13,11,0.377827868852459,16.33606557377049
1.7200000000000002,28,0.3833061224489796,16.383673469387755
1.22,10,0.3867073170731707,16.357723577235774
-5.500000000000003,34,0.3628744939271255,16.42914979757085
0.36999999999999994,16,0.3629032258064516,16.427419354838708
-0.63,15,0.35891566265060243,16.42168674698795
-0.73,10,0.35456,16.396
1.37,16,0.35860557768924306,16.394422310756973
1.27,10,0.3622222222222222,16.36904761904762
1.3,9,0.3659288537549407,16.3399209486166
1.27,12,0.3694881889763779,16.322834645669293
1.47,20,0.3738039215686274,16.337254901960783
1.8200000000000003,35,0.37945312499999995,16.41015625
-0.68,13,0.3753307392996108,16.396887159533073
1.22,11,0.37860465116279063,16.375968992248062
1.2200000000000004,50,0.38185328185328177,16.505791505791507
1.3,9,0.38538461538461527,16.476923076923075
-0.4800000000000001,22,0.3820689655172413,16.49808429118774
2.4200000000000004,16,0.3898473282442747,16.49618320610687
1.37,15,0.3935741444866919,16.490494296577946
-0.6799999999999999,13,0.38950757575757566,16.477272727272727
2.22,9,0.3964150943396225,16.449056603773585
-1.0,10,0.3911654135338345,16.424812030075188
-0.73,15,0.3869662921348313,16.419475655430713
1.3199999999999998,19,0.3904477611940297,16.42910447761194
1.22,9,0.393531598513011,16.401486988847584
-0.73,10,0.3893703703703702,16.377777777777776
-5.500000000000003,34,0.3676383763837637,16.44280442804428
1.22,9,0.37077205882352926,16.415441176470587
1.22,9,0.3738827838827837,16.388278388278387
-0.73,11,0.36985401459853995,16.368613138686133
1.1199999999999999,10,0.372581818181818,16.345454545454544
1.3000000000000005,51,0.37594202898550705,16.471014492753625
-0.73,10,0.3719494584837543,16.447653429602887
2.12,3,0.3782374100719423,16.399280575539567
1.950000000000001,77,0.3838709677419353,16.61648745519713
-0.73,10,0.379892857142857,16.59285714285714
1.0700000000000003,55,0.3823487544483984,16.729537366548044
1.37,14,0.38585106382978707,16.71985815602837
1.3200000000000005,53,0.3891519434628974,16.848056537102472
1.5,16,0.39306338028168997,16.845070422535212
-0.5800000000000001,17,0.3896491228070174,16.84561403508772
-0.73,11,0.38573426573426556,16.825174825174827
-0.68,13,0.38202090592334476,16.81184668989547
1.22,8,0.38493055555555533,16.78125
1.37,15,0.3883391003460206,16.775086505190313
1.42,16,0.39189655172413773,16.77241379310345
1.3200000000000005,54,0.3950859106529208,16.900343642611684
-0.73,10,0.3912328767123286,16.876712328767123
1.17,8,0.393890784982935,16.84641638225256
2.22,8,0.4001020408163264,16.816326530612244
1.3,7,0.4031525423728812,16.783050847457627
-0.6,11,0.39976351351351336,16.763513513513512
-0.78,10,0.39579124579124564,16.74074074074074
-0.48000000000000004,20,0.3928523489932884,16.751677852348994
-0.8300000000000001,12,0.38876254180601993,16.735785953177256
-0.6300000000000001,16,0.3853666666666665,16.733333333333334
2.6200000000000006,25,0.3927906976744185,16.760797342192692
-0.73,10,0.3890728476821191,16.73841059602649
-0.68,14,0.3855445544554454,16.72937293729373
-0.53,18,0.38253289473684193,16.73355263157895
1.22,8,0.38527868852459,16.704918032786885
0.4500000000000004,14,0.3854901960784312,16.69607843137255
0.41999999999999993,18,0.385602605863192,16.700325732899024
-0.78,10,0.38181818181818167,16.678571428571427
1.7200000000000002,28,0.3861488673139157,16.715210355987054
1.42,19,0.3894838709677418,16.72258064516129
1.22,9,0.3921543408360127,16.69774919614148
-0.7,8,0.38865384615384596,16.669871794871796
-0.45000000000000007,18,0.3859744408945685,16.6741214057508
-0.6300000000000001,16,0.38273885350318454,16.671974522292995
1.3199999999999998,14,0.3857142857142855,16.663492063492065
1.3699999999999999,16,0.38882911392405045,16.661392405063292
1.27,10,0.3916088328075708,16.6403785488959
-0.53,18,0.38871069182389917,16.644654088050313
1.7200000000000002,29,0.39288401253918476,16.683385579937305
-0.63,16,0.38968749999999985,16.68125
1.22,11,0.3922741433021805,16.66355140186916
1.27,15,0.3949999999999998,16.658385093167702
-0.73,12,0.3915170278637769,16.643962848297214
1.37,14,0.39453703703703685,16.635802469135804
1.22,8,0.39707692307692294,16.60923076923077
-0.78,9,0.3934662576687115,16.585889570552148
-1.1800000000000002,10,0.38865443425076435,16.565749235474005
1.8200000000000003,34,0.39301829268292665,16.61890243902439
-0.73,11,0.38960486322188437,16.601823708206688
1.47,19,0.3928787878787877,16.60909090909091
1.3700000000000006,56,0.39583081570996964,16.72809667673716
1.52,23,0.3992168674698794,16.746987951807228
-0.78,9,0.3956756756756756,16.723723723723722
-0.55,14,0.39284431137724535,16.71556886227545
1.67,27,0.3966567164179103,16.746268656716417
0.41999999999999993,20,0.39672619047619023,16.75595238095238
-0.73,15,0.39338278931750725,16.75074183976261
-0.78,11,0.3899112426035501,16.733727810650887
1.27,12,0.3925073746312683,16.71976401179941
-0.65,12,0.38944117647058807,16.705882352941178
-0.4800000000000001,22,0.38689149560117286,16.721407624633432
-0.73,10,0.3836257309941519,16.70175438596491
-0.68,14,0.38052478134110773,16.693877551020407
1.3699999999999999,18,0.3834011627906975,16.697674418604652
0.36999999999999994,14,0.3833623188405796,16.689855072463768
0.9700000000000003,56,0.385057803468208,16.803468208092486
-0.6,12,0.3822190201729106,16.78962536023055
1.22,14,0.38462643678160907,16.7816091954023
1.22,9,0.38702005730659017,16.759312320916905
1.7200000000000002,29,0.3908285714285713,16.794285714285714
1.77,31,0.39475783475783466,16.834757834757834
0.31999999999999995,13,0.3945454545454545,16.823863636363637
1.82,4,0.39858356940509904,16.78753541076487
-0.6,11,0.3957627118644067,16.771186440677965
1.62,24,0.39921126760563375,16.791549295774647
-0.88,10,0.3956179775280898,16.77247191011236
1.37,14,0.39834733893557417,16.764705882352942
1.12,3,0.4003631284916201,16.726256983240223
-0.55,14,0.39771587743732584,16.71866295264624
1.62,25,0.40111111111111103,16.741666666666667
1.3199999999999998,14,0.40365650969529077,16.734072022160664
1.37,15,0.40632596685082867,16.7292817679558
1.1199999999999999,10,0.4082920110192837,16.710743801652892
-0.6300000000000001,15,0.4054395604395604,16.706043956043956
0.16999999999999998,12,0.4047945205479451,16.693150684931506
-0.73,11,0.4016939890710382,16.6775956284153
1.27,13,0.4040599455040872,16.667574931880107
1.62,25,0.4073641304347826,16.690217391304348
1.7200000000000002,30,0.41092140921409215,16.726287262872628
-0.6799999999999999,12,0.40797297297297297,16.713513513513515
1.12,9,0.4098921832884097,16.692722371967655
1.32,12,0.4123387096774193,16.68010752688172
-0.73,10,0.40927613941018764,16.66219839142091
-0.73,12,0.4062299465240642,16.649732620320854
0.31999999999999995,12,0.406,16.637333333333334
-0.73,10,0.40297872340425533,16.61968085106383
1.37,16,0.40554376657824937,16.618037135278513
1.22,8,0.4076984126984127,16.595238095238095
1.45,14,0.4104485488126649,16.58839050131926
-1.1800000000000002,10,0.4062631578947368,16.571052631578947
-0.8,9,0.40309711286089234,16.551181102362204
-0.78,9,0.39999999999999997,16.531413612565444
1.12,3,0.40187989556135767,16.496083550913838
-0.6499999999999999,10,0.39914062499999997,16.479166666666668
-2.1299999999999994,18,0.3925714285714285,16.48311688311688
-1.08,12,0.38875647668393776,16.471502590673577
-5.430000000000002,34,0.37372093023255804,16.516795865633075
1.6,19,0.376881443298969,16.52319587628866
1.8200000000000003,33,0.3805912596401027,16.565552699228792
1.22,10,0.38274358974358963,16.54871794871795
0.27000000000000024,11,0.3824552429667518,16.534526854219948
1.22,8,0.38459183673469377,16.512755102040817
1.3,9,0.38692111959287523,16.493638676844785
2.2,2,0.3915228426395938,16.456852791878173
-0.6,12,0.38901265822784803,16.445569620253163
1.42,17,0.39161616161616153,16.446969696969695
1.22,10,0.3937027707808563,16.43073047858942
1.2200000000000004,54,0.3957788944723617,16.525125628140703
1.42,18,0.398345864661654,16.528822055137844
-0.73,10,0.3955249999999999,16.5125
2.8200000000000003,4,0.40157107231920186,16.481296758104737
-0.5,15,0.39932835820895507,16.47761194029851
1.27,12,0.40148883374689814,16.46650124069479
-1.1,9,0.3977722772277227,16.448019801980198
0.4200000000000004,16,0.39782716049382705,16.446913580246914
1.52,20,0.400591133004926,16.45566502463054
1.2200000000000004,50,0.4026044226044225,16.538083538083537
1.27,10,0.4047303921568627,16.522058823529413
1.12,9,0.4064792176039119,16.503667481662593
-0.6000000000000001,12,0.4040243902439024,16.492682926829268
-0.88,10,0.40090024330900237,16.476885644768856
1.77,31,0.4042233009708738,16.512135922330096
1.22,9,0.40619854721549636,16.493946731234868
-0.73,12,0.40345410628019324,16.483091787439612
1.27,11,0.40554216867469883,16.46987951807229
-0.78,10,0.40269230769230774,16.454326923076923
-0.68,13,0.4000959232613909,16.446043165467625
1.7200000000000002,29,0.4032535885167464,16.476076555023923
1.22,8,0.4052028639618138,16.455847255369928
1.4,11,0.4075714285714286,16.442857142857143
-0.73,10,0.40486935866983376,16.42755344418052
0.26999999999999996,11,0.4045497630331754,16.414691943127963
-0.6799999999999999,12,0.4019858156028369,16.404255319148938
-0.68,13,0.39943396226415095,16.39622641509434
-0.6300000000000001,15,0.3970117647058824,16.39294117647059
-0.78,9,0.3942488262910799,16.375586854460092
-0.78,10,0.3914988290398127,16.360655737704917
1.27,10,0.39355140186915893,16.345794392523363
-0.7,9,0.3910023310023311,16.32867132867133
-0.78,10,0.3882790697674419,16.313953488372093
2.2700000000000005,11,0.3926450116009282,16.301624129930396
-0.6300000000000001,17,0.3902777777777779,16.30324074074074
1.27,11,0.39230946882217105,16.290993071593533
1.3700000000000006,56,0.394562211981567,16.382488479262673
1.32,12,0.39668965517241395,16.372413793103448
1.12,3,0.3983486238532112,16.341743119266056
1.4500000000000006,54,0.4007551487414189,16.4279176201373
-0.68,16,0.39828767123287684,16.426940639269407
-0.78,9,0.39560364464692493,16.41002277904328
1.45,14,0.3980000000000001,16.404545454545456
1.5699999999999998,23,0.40065759637188214,16.41950113378685
-1.03,11,0.39742081447963806,16.407239819004523
-0.8300000000000001,12,0.39465011286681717,16.397291196388263
1.2200000000000004,51,0.39650900900900904,16.475225225225227
1.4,14,0.3987640449438203,16.469662921348316
0.31999999999999995,12,0.3985874439461884,16.45964125560538
1.5699999999999998,23,0.40120805369127516,16.47427293064877
1.27,10,0.40314732142857146,16.459821428571427
0.27000000000000024,10,0.40285077951002235,16.44543429844098
1.3199999999999998,16,0.4048888888888889,16.444444444444443
1.9700000000000002,39,0.40835920177383594,16.494456762749447
-0.78,10,0.40573008849557524,16.48008849557522
2.12,3,0.409514348785872,16.450331125827816
-0.8,9,0.4068502202643172,16.433920704845814
1.77,33,0.40984615384615386,16.47032967032967
1.77,32,0.41282894736842113,16.50438596491228
-0.73,11,0.41032822757111603,16.49234135667396
1.2700000000000005,52,0.4122052401746726,16.569868995633186
-0.78,9,0.409607843137255,16.553376906318082
1.5699999999999998,23,0.4121304347826088,16.567391304347826
1.42,16,0.4143167028199567,16.566160520607376
-0.63,16,0.4120562770562771,16.564935064935064
0.41999999999999993,16,0.41207343412527003,16.563714902807774
-0.6300000000000001,16,0.40982758620689663,16.5625
1.22,10,0.4115698924731183,16.548387096774192
-0.68,13,0.4092274678111588,16.540772532188843
1.52,21,0.4116059957173448,16.550321199143468
1.5699999999999998,25,0.41408119658119663,16.568376068376068
1.22,9,0.41579957356076763,16.55223880597015
-0.53,19,0.41378723404255324,16.557446808510637
1.17,11,0.4153927813163482,16.545647558386413
1.12,3,0.416885593220339,16.516949152542374
1.2000000000000002,2,0.4185412262156448,16.486257928118395
-0.6499999999999999,9,0.4162869198312236,16.470464135021096
2.4200000000000004,16,0.4205052631578947,16.469473684210527
1.62,24,0.4230252100840336,16.485294117647058
1.27,11,0.42480083857442347,16.47379454926625
1.27,16,0.4265690376569038,16.472803347280333
-0.5800000000000001,17,0.42446764091858036,16.473903966597078
-0.78,10,0.4219583333333333,16.460416666666667
0.31999999999999995,13,0.4217463617463617,16.453222453222452
-0.73,12,0.419356846473029,16.443983402489625
-5.430000000000002,34,0.4072463768115942,16.48033126293996
1.27,12,0.4090289256198347,16.47107438016529
-0.5800000000000001,18,0.4069896907216495,16.47422680412371
1.22,11,0.4086625514403292,16.462962962962962
-0.53,20,0.40673511293634496,16.470225872689937
2.3200000000000003,12,0.410655737704918,16.46106557377049
-1.0,11,0.40777096114519423,16.449897750511248
1.37,14,0.40973469387755096,16.444897959183674
-0.73,10,0.40741344195519347,16.431771894093686
1.22,8,0.4090650406504065,16.414634146341463
-0.6,11,0.4070182555780933,16.40365111561866
-5.430000000000002,34,0.39520242914979753,16.439271255060728
1.5499999999999998,23,0.3975353535353535,16.452525252525252
1.32,13,0.39939516129032254,16.445564516129032
-0.6300000000000001,15,0.3973239436619718,16.442655935613683
-0.5800000000000001,19,0.3953614457831325,16.447791164658636
-0.17999999999999983,10,0.3942084168336673,16.43486973947896
2.12,3,0.39765999999999996,16.408
0.95,9,0.39876247504990014,16.393213572854293
-0.6,12,0.39677290836653384,16.384462151394423
-0.6300000000000001,16,0.39473161033797216,16.383697813121273
-0.5800000000000001,17,0.392797619047619,16.384920634920636
-0.63,20,0.39077227722772273,16.39207920792079
2.12,3,0.39418972332015806,16.365612648221344
0.44999999999999996,16,0.39429980276134113,16.36489151873767
1.42,22,0.3963188976377952,16.375984251968504
-1.08,12,0.39341846758349697,16.36738703339882
1.27,10,0.39513725490196067,16.354901960784314
1.65,27,0.3975929549902152,16.37573385518591
-0.78,9,0.3952929687499999,16.361328125
-0.6499999999999999,10,0.3932553606237816,16.348927875243664
-1.13,11,0.3902918287937742,16.33852140077821
1.27,12,0.39199999999999996,16.33009708737864
1.3199999999999998,15,0.393798449612403,16.32751937984496
-2.0299999999999994,21,0.3891102514506769,16.336557059961315
1.3199999999999998,14,0.39090733590733584,16.332046332046332
-0.73,12,0.38874759152215793,16.32369942196532
-0.4800000000000001,31,0.38707692307692304,16.351923076923075
2.12,3,0.39040307101727445,16.32629558541267
0.49999999999999994,18,0.3906130268199233,16.32950191570881
-0.63,14,0.388661567877629,16.325047801147228
-0.73,10,0.3865267175572519,16.31297709923664
-0.5800000000000001,18,0.38468571428571424,16.316190476190478
-0.43000000000000005,24,0.3831368821292775,16.330798479087452
1.3699999999999999,15,0.3850094876660341,16.328273244781784
1.27,11,0.38668560606060604,16.318181818181817
1.3,8,0.38841209829867673,16.302457466918714
0.31999999999999995,13,0.3882830188679245,16.29622641509434
2.12,3,0.3915442561205273,16.271186440677965
1.4000000000000006,52,0.39343984962406015,16.338345864661655
-0.73,10,0.3913320825515948,16.326454033771107
-0.73,10,0.38923220973782774,16.314606741573034
-0.68,16,0.3872336448598131,16.314018691588785
-0.6799999999999999,12,0.38524253731343283,16.30597014925373
1.2700000000000005,52,0.38689013035381753,16.37243947858473
1.1700000000000004,53,0.3883457249070632,16.440520446096656
-0.73,12,0.38627087198515775,16.432282003710576
-0.73,12,0.38420370370370377,16.424074074074074
-0.6799999999999999,12,0.38223659889094275,16.41589648798521
1.5699999999999998,23,0.3844280442804428,16.428044280442805
-0.73,10,0.38237569060773485,16.41620626151013
-1.03,13,0.3797794117647059,16.409926470588236
1.42,17,0.38168807339449545,16.411009174311925
1.4200000000000006,60,0.38358974358974357,16.49084249084249
-0.78,9,0.38146252285191956,16.477148080438756
1.47,21,0.38344890510948904,16.485401459854014
-0.73,11,0.3814207650273224,16.475409836065573
0.26999999999999996,11,0.38121818181818184,16.465454545454545
-0.73,13,0.3792014519056262,16.459165154264973
1.52,21,0.38126811594202903,16.467391304347824
1.22,8,0.38278481012658233,16.452079566003615
-0.6500000000000001,15,0.38092057761732856,16.449458483754512
1.77,31,0.3834234234234235,16.475675675675674
1.3699999999999999,15,0.3851978417266188,16.473021582733814
-0.73,11,0.3831956912028726,16.463195691202873
0.8200000000000001,9,0.383978494623656,16.449820788530467
-0.6,11,0.38221824686940975,16.440071556350627
1.47,18,0.38416071428571436,16.442857142857143
-0.5800000000000001,18,0.38244206773618544,16.445632798573975
-0.73,11,0.3804626334519574,16.43594306049822
-0.78,10,0.3784014209591475,16.424511545293072
