reward,ep. length,rew. cumulative avg., ep. len. cumulative avg.
1.35,11,0.4508750000000001,16.225
1.3199999999999998,14,0.46160493827160504,16.19753086419753
-0.6300000000000001,20,0.44829268292682933,16.24390243902439
1.3700000000000006,55,0.45939759036144584,16.710843373493976
2.7200000000000006,30,0.4863095238095238,16.86904761904762
-0.63,15,0.47317647058823525,16.847058823529412
1.3699999999999999,15,0.48360465116279067,16.825581395348838
-0.73,13,0.4696551724137931,16.7816091954023
-0.78,10,0.45545454545454545,16.704545454545453
1.3200000000000005,54,0.4651685393258427,17.123595505617978
-0.2799999999999998,10,0.45688888888888884,17.044444444444444
1.35,12,0.4667032967032967,16.98901098901099
-0.53,23,0.4558695652173913,17.054347826086957
1.5699999999999998,22,0.4678494623655914,17.107526881720432
1.12,3,0.47478723404255313,16.95744680851064
-0.8,9,0.46136842105263154,16.873684210526317
1.12,3,0.46822916666666664,16.729166666666668
-0.55,13,0.4577319587628866,16.690721649484537
-0.68,13,0.4461224489795918,16.653061224489797
0.87,10,0.45040404040404036,16.585858585858585
-0.73,11,0.4386,16.53
1.3199999999999998,15,0.44732673267326734,16.514851485148515
-0.78,10,0.43529411764705883,16.45098039215686
1.22,13,0.44291262135922327,16.41747572815534
1.2200000000000004,49,0.4503846153846153,16.73076923076923
1.32,12,0.4586666666666666,16.685714285714287
1.7200000000000002,30,0.47056603773584904,16.81132075471698
1.27,15,0.4780373831775701,16.794392523364486
1.22,8,0.4849074074074074,16.712962962962962
-0.6499999999999999,10,0.4744954128440367,16.65137614678899
1.22,9,0.48127272727272724,16.581818181818182
1.3199999999999998,13,0.48882882882882883,16.54954954954955
-0.78,10,0.4775,16.491071428571427
-0.78,9,0.46637168141592916,16.424778761061948
1.67,28,0.4769298245614035,16.526315789473685
-0.4800000000000001,22,0.46860869565217395,16.57391304347826
-0.73,10,0.45827586206896553,16.517241379310345
-0.88,10,0.44683760683760687,16.46153846153846
-1.1800000000000002,10,0.4330508474576271,16.406779661016948
1.4,12,0.4411764705882353,16.369747899159663
1.2700000000000005,51,0.44808333333333333,16.658333333333335
1.42,16,0.45611570247933886,16.65289256198347
-0.6799999999999999,13,0.44680327868852465,16.62295081967213
1.62,25,0.45634146341463416,16.691056910569106
1.27,12,0.46290322580645166,16.653225806451612
2.12,3,0.47616,16.544
-0.7,9,0.4668253968253968,16.484126984126984
1.37,15,0.4739370078740157,16.47244094488189
1.27,11,0.48015625,16.4296875
-0.7,9,0.4710077519379845,16.372093023255815
1.12,3,0.476,16.26923076923077
1.2,9,0.4815267175572519,16.213740458015266
-0.65,11,0.47295454545454546,16.174242424242426
1.47,19,0.48045112781954885,16.195488721804512
0.26999999999999996,12,0.4788805970149254,16.16417910447761
1.32,13,0.48511111111111105,16.14074074074074
-0.73,11,0.4761764705882352,16.102941176470587
1.6700000000000008,70,0.48489051094890506,16.496350364963504
-0.6300000000000001,18,0.47681159420289854,16.507246376811594
-0.73,11,0.46812949640287765,16.467625899280577
1.5699999999999998,22,0.4759999999999999,16.507142857142856
1.22,9,0.48127659574468074,16.45390070921986
1.4,12,0.48774647887323935,16.422535211267604
0.3500000000000003,10,0.4867832167832167,16.377622377622377
-0.78,10,0.477986111111111,16.333333333333332
1.7200000000000002,29,0.4865517241379309,16.420689655172414
1.22,10,0.4915753424657533,16.376712328767123
-0.7,8,0.4834693877551019,16.31972789115646
1.22,8,0.4884459459459458,16.263513513513512
1.0700000000000003,51,0.4923489932885905,16.496644295302012
-0.6799999999999999,12,0.4845333333333332,16.466666666666665
-0.88,10,0.47549668874172174,16.423841059602648
1.32,14,0.48105263157894723,16.407894736842106
0.21999999999999997,9,0.479346405228758,16.359477124183005
1.12,3,0.4835064935064934,16.272727272727273
1.3500000000000005,52,0.48909677419354824,16.503225806451614
-0.73,11,0.4812820512820511,16.46794871794872
-0.63,14,0.4742038216560508,16.452229299363058
-1.08,11,0.4643670886075948,16.417721518987342
-0.75,10,0.45672955974842755,16.37735849056604
1.32,12,0.4621249999999998,16.35
-1.03,11,0.4528571428571427,16.316770186335404
1.22,9,0.4575925925925924,16.271604938271604
-0.8,8,0.44987730061349673,16.220858895705522
1.2000000000000002,2,0.45445121951219497,16.134146341463413
2.2,2,0.4650303030303029,16.048484848484847
0.44999999999999996,14,0.46493975903614443,16.03614457831325
2.12,3,0.4748502994011975,15.95808383233533
1.3,8,0.47976190476190467,15.910714285714286
1.67,28,0.4868047337278105,15.982248520710058
1.37,15,0.49199999999999994,15.976470588235294
-0.73,10,0.48485380116959054,15.941520467836257
-0.78,9,0.47749999999999987,15.901162790697674
1.25,7,0.48196531791907504,15.84971098265896
1.32,12,0.48678160919540214,15.827586206896552
-0.68,13,0.48011428571428555,15.811428571428571
1.17,11,0.4840340909090907,15.784090909090908
1.7200000000000002,32,0.4910169491525422,15.875706214689265
1.77,31,0.498202247191011,15.960674157303371
-0.73,12,0.49134078212290483,15.938547486033519
-5.430000000000002,34,0.4584444444444442,16.038888888888888
1.8000000000000003,33,0.46585635359115996,16.132596685082873
1.47,20,0.4713736263736261,16.153846153846153
-1.1800000000000002,10,0.462349726775956,16.120218579234972
-0.17999999999999983,10,0.4588586956521736,16.08695652173913
-0.7,9,0.4525945945945942,16.048648648648648
1.22,8,0.4567204301075265,16.00537634408602
1.42,16,0.46187165775401035,16.005347593582886
1.77,30,0.4688297872340422,16.079787234042552
1.22,10,0.47280423280423245,16.047619047619047
-0.68,17,0.46673684210526273,16.05263157894737
1.22,9,0.4706806282722509,16.015706806282722
-1.0,10,0.46302083333333294,15.984375
1.22,10,0.46694300518134674,15.953367875647668
1.65,23,0.4730412371134017,15.989690721649485
0.16999999999999998,8,0.4714871794871791,15.948717948717949
-0.63,14,0.4658673469387752,15.938775510204081
1.17,8,0.46944162436548187,15.898477157360405
-0.55,13,0.464292929292929,15.883838383838384
-0.73,10,0.45829145728643184,15.85427135678392
-0.6300000000000001,16,0.4528499999999997,15.855
-0.78,10,0.4467164179104474,15.82587064676617
0.21999999999999997,13,0.44559405940594027,15.811881188118813
-0.73,10,0.4398029556650243,15.783251231527094
1.22,9,0.4436274509803918,15.75
-0.78,11,0.4376585365853655,15.726829268292683
-0.4800000000000001,22,0.43320388349514527,15.757281553398059
1.27,11,0.43724637681159384,15.734299516908212
-0.55,13,0.4324999999999996,15.721153846153847
-0.68,14,0.42717703349282254,15.712918660287082
1.8200000000000003,32,0.43380952380952337,15.790476190476191
-0.63,15,0.42876777251184794,15.786729857819905
-0.73,11,0.4233018867924524,15.764150943396226
-0.6300000000000001,18,0.4183568075117367,15.774647887323944
-1.18,10,0.41088785046728926,15.74766355140187
1.45,15,0.41572093023255774,15.744186046511627
1.27,10,0.4196759259259255,15.717592592592593
1.2700000000000005,55,0.42359447004608247,15.898617511520737
1.27,12,0.427477064220183,15.880733944954128
1.7200000000000002,29,0.4333789954337895,15.940639269406393
1.32,12,0.4374090909090904,15.922727272727272
-0.6799999999999999,13,0.43235294117647005,15.90950226244344
1.22,10,0.4359009009009004,15.882882882882884
1.85,30,0.44224215246636717,15.946188340807176
-0.78,10,0.4367857142857137,15.919642857142858
-0.8,8,0.43128888888888833,15.884444444444444
1.62,27,0.43654867256637114,15.93362831858407
-0.5800000000000001,16,0.43207048458149727,15.933920704845814
-0.6300000000000001,15,0.4274122807017539,15.929824561403509
1.37,14,0.43152838427947554,15.921397379912664
1.7200000000000002,28,0.4371304347826082,15.97391304347826
-0.78,14,0.4318614718614714,15.965367965367966
1.62,27,0.4369827586206892,16.012931034482758
-0.78,10,0.43175965665236005,15.987124463519313
-0.68,16,0.4270085470085465,15.987179487179487
1.17,8,0.43017021276595696,15.953191489361702
2.2,2,0.4376694915254233,15.89406779661017
1.4,12,0.44172995780590674,15.877637130801688
-0.68,13,0.4370168067226886,15.865546218487395
-0.5800000000000001,17,0.4327615062761502,15.870292887029288
2.12,3,0.43979166666666625,15.816666666666666
1.4000000000000006,54,0.4437759336099581,15.975103734439834
-0.68,14,0.4391322314049583,15.96694214876033
-0.88,9,0.4337037037037033,15.938271604938272
-0.43000000000000005,23,0.4301639344262291,15.967213114754099
1.77,31,0.43563265306122406,16.02857142857143
1.2200000000000004,50,0.4388211382113817,16.166666666666668
-0.73,11,0.4340890688259105,16.14574898785425
1.2200000000000004,50,0.4372580645161286,16.282258064516128
-0.48000000000000004,20,0.43357429718875456,16.29718875502008
1.9200000000000004,37,0.4395199999999995,16.38
-0.73,11,0.4348605577689238,16.358565737051794
1.17,8,0.4377777777777773,16.325396825396826
0.3,8,0.4372332015810272,16.292490118577074
-0.63,15,0.4330314960629917,16.287401574803148
1.67,29,0.437882352941176,16.337254901960783
1.22,9,0.44093749999999954,16.30859375
2.12,3,0.44747081712062214,16.2568093385214
1.2000000000000002,2,0.45038759689922436,16.2015503875969
1.3,9,0.4536679536679532,16.173745173745175
-5.500000000000003,34,0.43076923076923035,16.24230769230769
-0.5800000000000001,16,0.4268965517241375,16.24137931034483
1.1700000000000004,50,0.4297328244274805,16.370229007633586
-0.73,11,0.4253231939163494,16.34980988593156
-0.6300000000000001,16,0.4213257575757572,16.348484848484848
1.62,25,0.4258490566037732,16.381132075471697
-0.78,10,0.4213157894736838,16.357142857142858
-0.68,14,0.41719101123595465,16.348314606741575
2.7200000000000006,29,0.4257835820895518,16.395522388059703
1.3200000000000005,54,0.42910780669144943,16.53531598513011
-0.6799999999999999,12,0.4249999999999996,16.51851851851852
-0.73,11,0.4207380073800734,16.498154981549817
-0.53,20,0.4172426470588231,16.511029411764707
1.2700000000000005,55,0.4203663003662999,16.652014652014653
0.26999999999999996,11,0.4198175182481747,16.631386861313867
-0.78,9,0.41545454545454497,16.603636363636365
1.2000000000000004,54,0.4182971014492749,16.73913043478261
-0.78,9,0.41397111913357354,16.71119133574007
-0.7,9,0.40996402877697796,16.68345323741007
-0.73,12,0.4058781362007164,16.666666666666668
-0.6799999999999999,13,0.4019999999999995,16.65357142857143
1.52,20,0.40597864768683223,16.665480427046262
1.27,11,0.40904255319148886,16.645390070921987
1.32,12,0.41226148409893937,16.62897526501767
1.62,24,0.41651408450704175,16.654929577464788
1.12,3,0.41898245614035035,16.607017543859648
1.6,22,0.4231118881118876,16.625874125874127
-0.73,11,0.4190940766550517,16.606271777003485
1.1700000000000004,53,0.42170138888888836,16.73263888888889
-0.48000000000000004,20,0.41858131487889216,16.7439446366782
1.27,12,0.4215172413793098,16.72758620689655
-0.83,11,0.4172164948453603,16.70790378006873
-0.73,11,0.41328767123287613,16.688356164383563
-0.78,10,0.40921501706484587,16.66552901023891
-0.73,10,0.4053401360544212,16.642857142857142
0.31999999999999995,15,0.40505084745762654,16.63728813559322
1.1200000000000003,50,0.40746621621621565,16.75
1.17,7,0.4100336700336695,16.717171717171716
1.15,7,0.4125167785234894,16.684563758389263
-0.73,12,0.40869565217391246,16.668896321070235
1.32,13,0.41173333333333273,16.656666666666666
1.22,10,0.4144186046511622,16.634551495016613
0.3500000000000003,10,0.4142052980132444,16.612582781456954
-0.73,11,0.41042904290428983,16.594059405940595
1.52,21,0.41407894736842044,16.60855263157895
2.17,8,0.4198360655737699,16.58032786885246
-0.7,8,0.41617647058823465,16.552287581699346
2.12,3,0.4217263843648202,16.50814332247557
-0.5,17,0.41873376623376557,16.50974025974026
-0.73,11,0.41501618122977285,16.491909385113267
0.9200000000000003,38,0.4166451612903219,16.561290322580646
1.52,26,0.42019292604501546,16.591639871382636
1.22,10,0.42275641025640964,16.57051282051282
-0.73,10,0.41907348242811443,16.549520766773163
-0.73,11,0.415414012738853,16.53184713375796
-0.83,11,0.41146031746031686,16.514285714285716
1.3199999999999998,14,0.4143354430379741,16.50632911392405
1.75,25,0.41854889589905303,16.533123028391167
-0.4800000000000001,21,0.415723270440251,16.547169811320753
-1.08,11,0.4110344827586201,16.529780564263323
-0.78,11,0.4073124999999994,16.5125
1.62,25,0.41109034267912714,16.538940809968846
1.32,12,0.41391304347826025,16.524844720496894
-1.1800000000000002,10,0.408978328173374,16.5046439628483
1.4000000000000006,53,0.4120370370370364,16.617283950617285
-0.78,9,0.40836923076923015,16.593846153846155
0.7200000000000001,55,0.40932515337423253,16.711656441717793
1.5699999999999998,24,0.4128746177370024,16.73394495412844
1.12,3,0.41503048780487745,16.692073170731707
1.25,10,0.4175683890577501,16.671732522796354
1.35,14,0.42039393939393876,16.663636363636364
-0.68,13,0.4170694864048332,16.652567975830816
1.27,10,0.41963855421686685,16.632530120481928
1.2200000000000004,52,0.42204204204204143,16.73873873873874
1.27,11,0.4245808383233527,16.721556886227546
1.3,9,0.4271940298507457,16.698507462686567
1.3199999999999998,14,0.4298511904761899,16.69047619047619
-0.73,11,0.4264094955489609,16.673590504451038
1.32,14,0.4290532544378693,16.66568047337278
-0.8300000000000001,9,0.4253392330383475,16.64306784660767
0.77,8,0.42635294117647005,16.61764705882353
-0.63,15,0.42325513196480885,16.612903225806452
1.47,18,0.42631578947368365,16.616959064327485
-0.63,14,0.42323615160349803,16.60932944606414
0.21999999999999995,14,0.4226453488372088,16.601744186046513
2.12,3,0.4275652173913038,16.56231884057971
-1.1,9,0.42315028901734053,16.540462427745666
1.67,27,0.42674351585014353,16.570605187319885
0.31999999999999995,19,0.42643678160919485,16.57758620689655
1.3200000000000005,54,0.42899713467048656,16.68481375358166
1.7000000000000002,23,0.4326285714285708,16.702857142857145
-0.6799999999999999,12,0.4294586894586888,16.68945868945869
1.32,12,0.4319886363636357,16.676136363636363
1.22,9,0.4342209631728039,16.654390934844194
1.45,15,0.4370903954802253,16.649717514124294
-0.12999999999999978,11,0.4354929577464782,16.633802816901408
0.7200000000000001,56,0.43629213483146,16.74438202247191
1.27,15,0.4386274509803915,16.73949579831933
-0.6799999999999999,17,0.43550279329608876,16.74022346368715
1.62,26,0.43880222841225563,16.766016713091922
-0.68,13,0.4356944444444438,16.755555555555556
-0.53,18,0.4330193905817168,16.759002770083104
1.12,3,0.43491712707182256,16.72099447513812
1.4000000000000006,53,0.43757575757575695,16.820936639118457
-0.68,13,0.43450549450549386,16.810439560439562
-0.73,11,0.4313150684931501,16.794520547945204
1.3,8,0.4336885245901634,16.770491803278688
1.27,11,0.4359673024523155,16.754768392370572
1.42,17,0.4386413043478255,16.755434782608695
1.3199999999999998,14,0.4410298102981024,16.747967479674795
-0.73,11,0.4378648648648643,16.732432432432432
1.17,8,0.43983827493261396,16.7088948787062
-0.6300000000000001,16,0.4369623655913973,16.706989247311828
1.1200000000000003,47,0.4387935656836455,16.788203753351205
1.52,22,0.4416844919786091,16.802139037433154
2.12,3,0.4461599999999995,16.765333333333334
1.75,26,0.44962765957446754,16.789893617021278
1.22,10,0.451671087533156,16.77188328912467
1.27,10,0.4538359788359783,16.753968253968253
1.15,7,0.4556728232189969,16.728232189973614
-1.08,12,0.4516315789473679,16.71578947368421
-1.08,12,0.44761154855642993,16.703412073490814
1.7200000000000002,33,0.4509424083769628,16.74607329842932
1.2700000000000005,53,0.45308093994778015,16.840731070496084
-0.68,14,0.4501302083333328,16.833333333333332
-5.430000000000002,34,0.43485714285714233,16.87792207792208
1.12,3,0.43663212435233106,16.8419689119171
1.7000000000000002,25,0.4398966408268728,16.863049095607234
-0.73,11,0.43688144329896855,16.8479381443299
1.47,19,0.4395372750642668,16.853470437017997
1.52,23,0.4423076923076918,16.869230769230768
1.52,20,0.44506393861892535,16.877237851662404
2.2700000000000005,11,0.44971938775510156,16.862244897959183
-0.73,11,0.446717557251908,16.84732824427481
2.8200000000000003,4,0.4527411167512686,16.814720812182742
1.25,7,0.45475949367088564,16.78987341772152
-0.55,13,0.45222222222222175,16.78030303030303
1.2700000000000005,52,0.4542821158690172,16.869017632241814
2.37,15,0.45909547738693424,16.8643216080402
1.27,10,0.4611278195488718,16.847117794486216
-0.78,10,0.45802499999999957,16.83
0.41999999999999993,18,0.4579301745635906,16.83291770573566
-0.78,9,0.4548507462686563,16.813432835820894
-0.73,12,0.4519106699751857,16.801488833746898
-1.7799999999999998,16,0.44638613861386095,16.79950495049505
-0.6300000000000001,16,0.443728395061728,16.79753086419753
0.36999999999999994,14,0.44354679802955627,16.79064039408867
1.27,11,0.44557739557739523,16.776412776412776
1.3,7,0.44767156862745067,16.752450980392158
1.5,16,0.4502444987775058,16.750611246943766
-0.73,12,0.44736585365853626,16.7390243902439
1.2700000000000005,54,0.4493673965936737,16.829683698296837
-0.6799999999999999,14,0.4466262135922327,16.82281553398058
-0.6799999999999999,13,0.4438983050847454,16.8135593220339
1.22,10,0.44577294685990304,16.797101449275363
1.3699999999999999,15,0.4479999999999997,16.79277108433735
-0.73,10,0.44516826923076896,16.776442307692307
1.52,23,0.4477458033573139,16.79136690647482
-0.6799999999999999,12,0.44504784688995186,16.779904306220097
1.27,11,0.44701670644391384,16.766109785202865
1.3199999999999998,14,0.4490952380952378,16.75952380952381
-0.6799999999999999,12,0.44641330166270754,16.748218527315913
1.27,11,0.44836492890995233,16.734597156398106
1.12,3,0.4499527186761227,16.70212765957447
1.3500000000000005,54,0.45207547169811296,16.79009433962264
0.1200000000000001,9,0.45129411764705857,16.771764705882354
1.4,12,0.45352112676056316,16.760563380281692
2.12,3,0.4574238875878218,16.728337236533957
-0.6,12,0.4549532710280372,16.71728971962617
2.12,3,0.4588344988344986,16.685314685314687
-0.65,11,0.4562558139534882,16.672093023255815
0.3200000000000003,12,0.4559396751740137,16.661252900232018
-0.78,9,0.45307870370370346,16.64351851851852
1.37,15,0.4551963048498843,16.63972286374134
0.31999999999999995,13,0.4548847926267279,16.631336405529954
-0.68,15,0.45227586206896525,16.627586206896552
-0.5800000000000001,17,0.44990825688073366,16.628440366972477
1.32,13,0.4518993135011439,16.620137299771166
1.27,11,0.453767123287671,16.60730593607306
1.27,13,0.4556264236902048,16.59908883826879
1.67,32,0.45838636363636337,16.634090909090908
-0.83,11,0.45546485260770947,16.621315192743765
-0.78,9,0.45266968325791823,16.604072398190045
1.5699999999999998,24,0.45519187358916446,16.62076749435666
1.67,26,0.4579279279279276,16.64189189189189
1.27,12,0.45975280898876375,16.631460674157303
1.52,21,0.46213004484304904,16.641255605381165
1.77,31,0.46505592841163285,16.67337807606264
1.67,30,0.4677455357142854,16.703125
-0.43000000000000005,24,0.46574610244988834,16.719376391982184
1.22,10,0.4674222222222219,16.704444444444444
-0.5800000000000001,17,0.46509977827050963,16.70509977827051
-0.78,10,0.4623451327433625,16.690265486725664
0.21999999999999997,10,0.461810154525386,16.67549668874172
1.27,16,0.4635903083700437,16.674008810572687
1.4,13,0.46564835164835133,16.665934065934067
-0.68,13,0.4631359649122804,16.657894736842106
-0.73,12,0.46052516411378525,16.64770240700219
1.8200000000000003,33,0.4634934497816591,16.683406113537117
-0.73,10,0.46089324618736355,16.66884531590414
1.22,9,0.4625434782608693,16.652173913043477
-0.73,12,0.45995661605206045,16.642082429501084
-0.68,13,0.4574891774891772,16.634199134199132
-0.5800000000000001,17,0.45524838012958935,16.63498920086393
1.3700000000000006,56,0.4572198275862066,16.719827586206897
1.6,22,0.4596774193548384,16.731182795698924
1.17,12,0.4612017167381971,16.721030042918454
1.27,12,0.4629336188436828,16.710920770877944
1.22,9,0.46455128205128177,16.694444444444443
1.82,4,0.46744136460554336,16.66737739872068
1.9000000000000004,32,0.47048936170212735,16.7
-0.73,10,0.46794055201698487,16.685774946921445
1.32,13,0.4697457627118641,16.677966101694917
1.27,12,0.47143763213530626,16.668076109936575
0.21999999999999997,10,0.47090717299578033,16.654008438818565
1.32,12,0.47269473684210495,16.64421052631579
-0.78,9,0.47006302521008375,16.6281512605042
2.22,9,0.4737316561844861,16.61215932914046
1.27,11,0.4753974895397487,16.60041841004184
1.47,19,0.4774739039665968,16.60542797494781
1.27,11,0.47912499999999975,16.59375
1.32,12,0.4808731808731806,16.584199584199585
1.3199999999999998,13,0.48261410788381714,16.57676348547718
1.17,11,0.484037267080745,16.565217391304348
0.4700000000000004,18,0.4840082644628096,16.568181818181817
-0.78,9,0.4814020618556698,16.55257731958763
1.27,16,0.4830246913580244,16.551440329218106
-0.5800000000000001,16,0.4808418891170428,16.550308008213552
-0.6300000000000001,15,0.47856557377049147,16.547131147540984
-0.73,11,0.47609406952965205,16.535787321063395
-1.1800000000000002,10,0.4727142857142854,16.522448979591836
1.27,11,0.47433808553971457,16.511201629327903
-0.75,7,0.4718495934959347,16.491869918699187
-0.73,11,0.4694117647058821,16.480730223123732
0.7700000000000001,54,0.4700202429149795,16.55668016194332
-0.6300000000000001,16,0.46779797979797955,16.555555555555557
-0.8300000000000001,12,0.465181451612903,16.546370967741936
1.82,4,0.46790744466800777,16.52112676056338
-0.55,14,0.4658634538152608,16.516064257028113
1.8200000000000003,34,0.46857715430861696,16.551102204408817
-0.83,11,0.46597999999999967,16.54
1.12,3,0.4672854291417163,16.512974051896208
-0.6499999999999999,10,0.46505976095617496,16.5
-0.73,11,0.46268389662027803,16.48906560636183
0.27000000000000024,11,0.46230158730158705,16.478174603174605
-0.73,11,0.4599405940594057,16.467326732673268
-0.73,11,0.45758893280632384,16.456521739130434
-0.5800000000000001,17,0.45554240631163684,16.45759368836292
1.27,11,0.4571456692913383,16.44685039370079
1.35,10,0.4588998035363455,16.43418467583497
1.3500000000000005,54,0.46064705882352913,16.507843137254902
2.27,51,0.46418786692759273,16.575342465753426
-0.73,12,0.4618554687499998,16.56640625
1.47,18,0.46382066276803097,16.569200779727094
1.77,32,0.46636186770427995,16.59922178988327
1.32,13,0.46801941747572795,16.59223300970874
-0.6799999999999999,12,0.46579457364341065,16.583333333333332
1.52,21,0.46783365570599594,16.591876208897485
-0.78,9,0.46542471042471023,16.577220077220076
1.27,16,0.46697495183044296,16.576107899807322
1.77,32,0.46948076923076903,16.60576923076923
1.32,12,0.471113243761996,16.59692898272553
-0.68,13,0.4689080459770113,16.590038314176244
-0.6799999999999999,13,0.4667112810707455,16.58317399617591
-0.73,12,0.46442748091603037,16.57442748091603
1.3699999999999999,16,0.46615238095238076,16.573333333333334
-0.73,11,0.4638783269961976,16.562737642585553
-0.73,10,0.46161290322580634,16.550284629981025
1.22,9,0.4630492424242423,16.535984848484848
-0.65,10,0.46094517958412085,16.523629489603024
1.3700000000000006,55,0.4626603773584904,16.59622641509434
1.22,8,0.4640866290018831,16.58003766478343
-0.65,11,0.46199248120300734,16.56954887218045
1.2700000000000005,55,0.4635084427767353,16.641651031894934
-0.63,19,0.46146067415730324,16.646067415730336
-0.5800000000000001,17,0.45951401869158864,16.646728971962617
-0.6300000000000001,17,0.4574813432835819,16.64738805970149
-0.68,14,0.45536312849162,16.64245810055866
-0.6799999999999999,13,0.45325278810408903,16.635687732342006
0.4699999999999999,20,0.45328385899814455,16.641929499072358
1.22,9,0.45470370370370355,16.627777777777776
-0.78,10,0.4524214417744915,16.615526802218113
-0.73,11,0.4502398523985238,16.605166051660518
-0.73,11,0.4480662983425413,16.59484346224678
1.22,9,0.4494852941176469,16.580882352941178
-0.55,13,0.44765137614678885,16.574311926605503
1.42,17,0.44943223443223423,16.575091575091577
-0.48000000000000004,20,0.4477330895795245,16.581352833638025
1.8200000000000003,34,0.4502372262773721,16.613138686131386
-0.73,11,0.4480874316939889,16.602914389799636
0.77,8,0.4486727272727271,16.587272727272726
1.35,9,0.45030852994555337,16.57350272232305
2.2,2,0.45347826086956505,16.547101449275363
1.9000000000000004,32,0.4560940325497286,16.5750452079566
1.3700000000000006,56,0.4577436823104692,16.646209386281587
0.41999999999999993,16,0.4576756756756755,16.645045045045045
1.22,8,0.4590467625899279,16.6294964028777
2.1500000000000004,41,0.4620825852782763,16.673249551166965
1.27,11,0.46353046594982056,16.663082437275985
1.32,14,0.4650626118067976,16.658318425760285
-0.68,13,0.46301785714285687,16.651785714285715
0.27000000000000024,10,0.46267379679144355,16.63992869875223
-0.6300000000000001,15,0.46072953736654776,16.637010676156585
-1.03,10,0.4580817051509767,16.625222024866787
-0.65,11,0.45611702127659554,16.615248226950353
0.92,8,0.456938053097345,16.6
